pk,jsondata,meaning_pk,name,lang,updated,active,created
1607,{},402,saugen,german,2013-11-12T19:37:32.662496+01:00,True,2013-11-12T19:37:32.662488+01:00
1608,{},402,сосать,russian,2013-11-12T19:37:32.663293+01:00,True,2013-11-12T19:37:32.663289+01:00
1609,{},403,"mastiquer, macher",french,2013-11-12T19:37:32.835038+01:00,True,2013-11-12T19:37:32.835030+01:00
1610,{},403,masticar,spanish,2013-11-12T19:37:32.835834+01:00,True,2013-11-12T19:37:32.835831+01:00
1611,{},403,kauen,german,2013-11-12T19:37:32.836369+01:00,True,2013-11-12T19:37:32.836366+01:00
1612,{},403,жевать,russian,2013-11-12T19:37:32.836883+01:00,True,2013-11-12T19:37:32.836881+01:00
1613,{},404,avaler,french,2013-11-12T19:37:33.307770+01:00,True,2013-11-12T19:37:33.307763+01:00
1614,{},404,tragar,spanish,2013-11-12T19:37:33.308634+01:00,True,2013-11-12T19:37:33.308630+01:00
1615,{},404,herunterschlucken,german,2013-11-12T19:37:33.309286+01:00,True,2013-11-12T19:37:33.309283+01:00
1616,{},404,глотать,russian,2013-11-12T19:37:33.309921+01:00,True,2013-11-12T19:37:33.309918+01:00
1617,{},405,étouffer,french,2013-11-12T19:37:34.095668+01:00,True,2013-11-12T19:37:34.095658+01:00
1618,{},405,sofocar,spanish,2013-11-12T19:37:34.096492+01:00,True,2013-11-12T19:37:34.096483+01:00
1619,{},405,zum Ersticken bringen,german,2013-11-12T19:37:34.097255+01:00,True,2013-11-12T19:37:34.097245+01:00
1620,{},405,"душить, вызывать удушье",russian,2013-11-12T19:37:34.098092+01:00,True,2013-11-12T19:37:34.098077+01:00
1621,{},406,cuire,french,2013-11-12T19:37:34.276055+01:00,True,2013-11-12T19:37:34.276049+01:00
1622,{},406,cocinar,spanish,2013-11-12T19:37:34.276890+01:00,True,2013-11-12T19:37:34.276887+01:00
1623,{},406,kochen,german,2013-11-12T19:37:34.277381+01:00,True,2013-11-12T19:37:34.277379+01:00
1624,{},406,варить,russian,2013-11-12T19:37:34.278087+01:00,True,2013-11-12T19:37:34.278076+01:00
1625,{},407,bouillir,french,2013-11-12T19:37:34.770885+01:00,True,2013-11-12T19:37:34.770878+01:00
1626,{},407,hervir,spanish,2013-11-12T19:37:34.771720+01:00,True,2013-11-12T19:37:34.771717+01:00
1627,{},407,kochen,german,2013-11-12T19:37:34.772329+01:00,True,2013-11-12T19:37:34.772326+01:00
1628,{},407,кипятить,russian,2013-11-12T19:37:34.772909+01:00,True,2013-11-12T19:37:34.772906+01:00
1629,{},408,"rôtir, frire",french,2013-11-12T19:37:35.278940+01:00,True,2013-11-12T19:37:35.278934+01:00
1630,{},408,"asar, freír",spanish,2013-11-12T19:37:35.279768+01:00,True,2013-11-12T19:37:35.279765+01:00
1631,{},408,braten,german,2013-11-12T19:37:35.280292+01:00,True,2013-11-12T19:37:35.280289+01:00
1632,{},408,жарить,russian,2013-11-12T19:37:35.280861+01:00,True,2013-11-12T19:37:35.280858+01:00
1633,{},409,cuire au four,french,2013-11-12T19:37:35.895701+01:00,True,2013-11-12T19:37:35.895696+01:00
1634,{},409,hornear,spanish,2013-11-12T19:37:35.896000+01:00,True,2013-11-12T19:37:35.895996+01:00
1635,{},409,backen,german,2013-11-12T19:37:35.896296+01:00,True,2013-11-12T19:37:35.896293+01:00
1636,{},409,печь,russian,2013-11-12T19:37:35.896549+01:00,True,2013-11-12T19:37:35.896546+01:00
1637,{},410,four,french,2013-11-12T19:37:36.366278+01:00,True,2013-11-12T19:37:36.366267+01:00
1638,{},410,horno,spanish,2013-11-12T19:37:36.367020+01:00,True,2013-11-12T19:37:36.367012+01:00
1639,{},410,Ofen,german,2013-11-12T19:37:36.367777+01:00,True,2013-11-12T19:37:36.367766+01:00
1640,{},410,печь,russian,2013-11-12T19:37:36.368558+01:00,True,2013-11-12T19:37:36.368548+01:00
1641,{},411,"casserole, marmite",french,2013-11-12T19:37:36.554311+01:00,True,2013-11-12T19:37:36.554304+01:00
1642,{},411,olla,spanish,2013-11-12T19:37:36.555027+01:00,True,2013-11-12T19:37:36.555017+01:00
1643,{},411,Topf,german,2013-11-12T19:37:36.555693+01:00,True,2013-11-12T19:37:36.555683+01:00
1644,{},411,"котелок, кастрюля",russian,2013-11-12T19:37:36.556354+01:00,True,2013-11-12T19:37:36.556344+01:00
1645,{},412,bouilloire,french,2013-11-12T19:37:36.904062+01:00,True,2013-11-12T19:37:36.904055+01:00
1646,{},412,caldera,spanish,2013-11-12T19:37:36.904847+01:00,True,2013-11-12T19:37:36.904844+01:00
1647,{},412,Kessel,german,2013-11-12T19:37:36.905366+01:00,True,2013-11-12T19:37:36.905363+01:00
1648,{},412,чайник,russian,2013-11-12T19:37:36.905877+01:00,True,2013-11-12T19:37:36.905874+01:00
1649,{},413,poêle,french,2013-11-12T19:37:37.386640+01:00,True,2013-11-12T19:37:37.386633+01:00
1650,{},413,"cacerola, cazuela",spanish,2013-11-12T19:37:37.387498+01:00,True,2013-11-12T19:37:37.387495+01:00
1651,{},413,Pfanne,german,2013-11-12T19:37:37.388043+01:00,True,2013-11-12T19:37:37.388040+01:00
1652,{},413,сковородка,russian,2013-11-12T19:37:37.388675+01:00,True,2013-11-12T19:37:37.388672+01:00
1653,{},414,"plat, assiette",french,2013-11-12T19:37:38.204221+01:00,True,2013-11-12T19:37:38.204211+01:00
1654,{},414,fuente,spanish,2013-11-12T19:37:38.204917+01:00,True,2013-11-12T19:37:38.204908+01:00
1655,{},414,Schüssel,german,2013-11-12T19:37:38.205547+01:00,True,2013-11-12T19:37:38.205539+01:00
1656,{},414,"блюдо, тарелка",russian,2013-11-12T19:37:38.206165+01:00,True,2013-11-12T19:37:38.206157+01:00
1657,{},415,assiette,french,2013-11-12T19:37:38.675124+01:00,True,2013-11-12T19:37:38.675115+01:00
1658,{},415,plato,spanish,2013-11-12T19:37:38.675924+01:00,True,2013-11-12T19:37:38.675916+01:00
1659,{},415,Teller,german,2013-11-12T19:37:38.676692+01:00,True,2013-11-12T19:37:38.676685+01:00
1660,{},415,тарелка,russian,2013-11-12T19:37:38.677341+01:00,True,2013-11-12T19:37:38.677334+01:00
1661,{},416,bol,french,2013-11-12T19:37:39.392660+01:00,True,2013-11-12T19:37:39.392654+01:00
1662,{},416,tazón,spanish,2013-11-12T19:37:39.393157+01:00,True,2013-11-12T19:37:39.393155+01:00
1663,{},416,Schale,german,2013-11-12T19:37:39.393452+01:00,True,2013-11-12T19:37:39.393450+01:00
1664,{},416,"миска, таз",russian,2013-11-12T19:37:39.393770+01:00,True,2013-11-12T19:37:39.393767+01:00
1665,{},417,"cruche, broc",french,2013-11-12T19:37:40.226581+01:00,True,2013-11-12T19:37:40.226572+01:00
1666,{},417,"cántaro, jarro",spanish,2013-11-12T19:37:40.227390+01:00,True,2013-11-12T19:37:40.227380+01:00
1667,{},417,Krug,german,2013-11-12T19:37:40.228147+01:00,True,2013-11-12T19:37:40.228137+01:00
1668,{},417,кувшин,russian,2013-11-12T19:37:40.228849+01:00,True,2013-11-12T19:37:40.228841+01:00
1669,{},418,"tasse, coupe, gobelet",french,2013-11-12T19:37:40.697099+01:00,True,2013-11-12T19:37:40.697090+01:00
1670,{},418,taza,spanish,2013-11-12T19:37:40.697820+01:00,True,2013-11-12T19:37:40.697812+01:00
1671,{},418,"Tasse, Becher",german,2013-11-12T19:37:40.698477+01:00,True,2013-11-12T19:37:40.698469+01:00
1672,{},418,"чашка, кубок",russian,2013-11-12T19:37:40.699115+01:00,True,2013-11-12T19:37:40.699107+01:00
1673,{},419,soucoupe,french,2013-11-12T19:37:40.878817+01:00,True,2013-11-12T19:37:40.878810+01:00
1674,{},419,platillo,spanish,2013-11-12T19:37:40.879614+01:00,True,2013-11-12T19:37:40.879611+01:00
1675,{},419,Untertasse,german,2013-11-12T19:37:40.880198+01:00,True,2013-11-12T19:37:40.880195+01:00
1676,{},419,блюдце,russian,2013-11-12T19:37:40.880862+01:00,True,2013-11-12T19:37:40.880859+01:00
1677,{},420,cuillère,french,2013-11-12T19:37:41.689756+01:00,True,2013-11-12T19:37:41.689747+01:00
1678,{},420,cuchara,spanish,2013-11-12T19:37:41.690546+01:00,True,2013-11-12T19:37:41.690538+01:00
1679,{},420,Löffel,german,2013-11-12T19:37:41.691280+01:00,True,2013-11-12T19:37:41.691273+01:00
1680,{},420,ложка,russian,2013-11-12T19:37:41.692003+01:00,True,2013-11-12T19:37:41.691996+01:00
1681,{},421,couteau (de table),french,2013-11-12T19:37:41.866250+01:00,True,2013-11-12T19:37:41.866244+01:00
1682,{},421,cuchillo (para cortar comida),spanish,2013-11-12T19:37:41.867098+01:00,True,2013-11-12T19:37:41.867094+01:00
1683,{},421,Messer,german,2013-11-12T19:37:41.867719+01:00,True,2013-11-12T19:37:41.867716+01:00
1684,{},421,нож,russian,2013-11-12T19:37:41.868372+01:00,True,2013-11-12T19:37:41.868369+01:00
1685,{},422,fourchette,french,2013-11-12T19:37:42.347509+01:00,True,2013-11-12T19:37:42.347503+01:00
1686,{},422,tenedor,spanish,2013-11-12T19:37:42.347972+01:00,True,2013-11-12T19:37:42.347969+01:00
1687,{},422,Gabel,german,2013-11-12T19:37:42.348274+01:00,True,2013-11-12T19:37:42.348271+01:00
1688,{},422,вилка,russian,2013-11-12T19:37:42.348561+01:00,True,2013-11-12T19:37:42.348559+01:00
1689,{},423,pinces,french,2013-11-12T19:37:43.120724+01:00,True,2013-11-12T19:37:43.120715+01:00
1690,{},423,tenazas,spanish,2013-11-12T19:37:43.121486+01:00,True,2013-11-12T19:37:43.121478+01:00
1691,{},423,Zange,german,2013-11-12T19:37:43.122189+01:00,True,2013-11-12T19:37:43.122180+01:00
1692,{},423,щипцы,russian,2013-11-12T19:37:43.122880+01:00,True,2013-11-12T19:37:43.122872+01:00
1693,{},424,repas,french,2013-11-12T19:37:43.610648+01:00,True,2013-11-12T19:37:43.610638+01:00
1694,{},424,comida,spanish,2013-11-12T19:37:43.611453+01:00,True,2013-11-12T19:37:43.611444+01:00
1695,{},424,Mahlzeit,german,2013-11-12T19:37:43.612177+01:00,True,2013-11-12T19:37:43.612169+01:00
1696,{},424,"еда, принятие пищи",russian,2013-11-12T19:37:43.612896+01:00,True,2013-11-12T19:37:43.612889+01:00
1697,{},425,petit déjeuner,french,2013-11-12T19:37:44.065620+01:00,True,2013-11-12T19:37:44.065608+01:00
1698,{},425,desayuno,spanish,2013-11-12T19:37:44.066398+01:00,True,2013-11-12T19:37:44.066389+01:00
1699,{},425,Frühstück,german,2013-11-12T19:37:44.066755+01:00,True,2013-11-12T19:37:44.066752+01:00
1700,{},425,завтрак,russian,2013-11-12T19:37:44.067045+01:00,True,2013-11-12T19:37:44.067042+01:00
1701,{},426,"déjeuner, repas de midi",french,2013-11-12T19:37:44.232406+01:00,True,2013-11-12T19:37:44.232401+01:00
1702,{},426,almuerzo,spanish,2013-11-12T19:37:44.233155+01:00,True,2013-11-12T19:37:44.233152+01:00
1703,{},426,Mittagessen,german,2013-11-12T19:37:44.233682+01:00,True,2013-11-12T19:37:44.233679+01:00
1704,{},426,обед,russian,2013-11-12T19:37:44.234194+01:00,True,2013-11-12T19:37:44.234192+01:00
1705,{},427,dîner,french,2013-11-12T19:37:44.998585+01:00,True,2013-11-12T19:37:44.998574+01:00
1706,{},427,comida,spanish,2013-11-12T19:37:44.999396+01:00,True,2013-11-12T19:37:44.999388+01:00
1707,{},427,Hauptmahlzeit,german,2013-11-12T19:37:45.000157+01:00,True,2013-11-12T19:37:45.000149+01:00
1708,{},427,обед/ужин,russian,2013-11-12T19:37:45.000905+01:00,True,2013-11-12T19:37:45.000897+01:00
1709,{},428,"souper, repas du soir",french,2013-11-12T19:37:45.500513+01:00,True,2013-11-12T19:37:45.500504+01:00
1710,{},428,cena,spanish,2013-11-12T19:37:45.501314+01:00,True,2013-11-12T19:37:45.501307+01:00
1711,{},428,"Abendessen, Abendbrot",german,2013-11-12T19:37:45.502089+01:00,True,2013-11-12T19:37:45.502081+01:00
1712,{},428,(холодный) ужин,russian,2013-11-12T19:37:45.502834+01:00,True,2013-11-12T19:37:45.502826+01:00
1713,{},429,"peler,éplucher",french,2013-11-12T19:37:45.676631+01:00,True,2013-11-12T19:37:45.676624+01:00
1714,{},429,pelar,spanish,2013-11-12T19:37:45.677377+01:00,True,2013-11-12T19:37:45.677374+01:00
1715,{},429,"schälen, pellen",german,2013-11-12T19:37:45.677906+01:00,True,2013-11-12T19:37:45.677903+01:00
1716,{},429,"чистить, отчищать (овощи, фрукты)",russian,2013-11-12T19:37:45.678434+01:00,True,2013-11-12T19:37:45.678431+01:00
1717,{},430,passer,french,2013-11-12T19:37:46.985363+01:00,True,2013-11-12T19:37:46.985345+01:00
1718,{},430,"cribar, colar, cerner",spanish,2013-11-12T19:37:46.986115+01:00,True,2013-11-12T19:37:46.986102+01:00
1719,{},430,"(durch)sieben, passieren",german,2013-11-12T19:37:46.986806+01:00,True,2013-11-12T19:37:46.986798+01:00
1720,{},430,"просеивать, процеживать",russian,2013-11-12T19:37:46.987435+01:00,True,2013-11-12T19:37:46.987428+01:00
1721,{},431,gratter,french,2013-11-12T19:37:47.490720+01:00,True,2013-11-12T19:37:47.490710+01:00
1722,{},431,raspar,spanish,2013-11-12T19:37:47.491478+01:00,True,2013-11-12T19:37:47.491470+01:00
1723,{},431,"kratzen, schaben, schürfen",german,2013-11-12T19:37:47.492382+01:00,True,2013-11-12T19:37:47.492374+01:00
1724,{},431,тереть,russian,2013-11-12T19:37:47.493251+01:00,True,2013-11-12T19:37:47.493243+01:00
1725,{},432,"mêler, mélanger",french,2013-11-12T19:37:47.966308+01:00,True,2013-11-12T19:37:47.966299+01:00
1726,{},432,"mezclar, mixturar",spanish,2013-11-12T19:37:47.966993+01:00,True,2013-11-12T19:37:47.966985+01:00
1727,{},432,"rühren, mischen",german,2013-11-12T19:37:47.967624+01:00,True,2013-11-12T19:37:47.967616+01:00
1728,{},432,"мешать, помешивать, смешивать",russian,2013-11-12T19:37:47.968292+01:00,True,2013-11-12T19:37:47.968284+01:00
1729,{},433,pain,french,2013-11-12T19:37:48.148482+01:00,True,2013-11-12T19:37:48.148475+01:00
1730,{},433,pan,spanish,2013-11-12T19:37:48.149296+01:00,True,2013-11-12T19:37:48.149293+01:00
1731,{},433,Brot,german,2013-11-12T19:37:48.149900+01:00,True,2013-11-12T19:37:48.149897+01:00
1732,{},433,хлеб,russian,2013-11-12T19:37:48.150498+01:00,True,2013-11-12T19:37:48.150496+01:00
1733,{},434,pâte,french,2013-11-12T19:37:48.614012+01:00,True,2013-11-12T19:37:48.614004+01:00
1734,{},434,masa,spanish,2013-11-12T19:37:48.614563+01:00,True,2013-11-12T19:37:48.614559+01:00
1735,{},434,Teig,german,2013-11-12T19:37:48.615176+01:00,True,2013-11-12T19:37:48.615174+01:00
1736,{},434,тесто,russian,2013-11-12T19:37:48.615690+01:00,True,2013-11-12T19:37:48.615687+01:00
1737,{},435,pétrir,french,2013-11-12T19:37:49.225885+01:00,True,2013-11-12T19:37:49.225879+01:00
1738,{},435,amasar,spanish,2013-11-12T19:37:49.226675+01:00,True,2013-11-12T19:37:49.226672+01:00
1739,{},435,kneten,german,2013-11-12T19:37:49.227266+01:00,True,2013-11-12T19:37:49.227263+01:00
1740,{},435,месить (тесто),russian,2013-11-12T19:37:49.227808+01:00,True,2013-11-12T19:37:49.227797+01:00
1741,{},436,farine,french,2013-11-12T19:37:49.726850+01:00,True,2013-11-12T19:37:49.726843+01:00
1742,{},436,harina,spanish,2013-11-12T19:37:49.727638+01:00,True,2013-11-12T19:37:49.727635+01:00
1743,{},436,Mehl,german,2013-11-12T19:37:49.728289+01:00,True,2013-11-12T19:37:49.728276+01:00
1744,{},436,мука,russian,2013-11-12T19:37:49.729029+01:00,True,2013-11-12T19:37:49.729020+01:00
1745,{},437,moudre,french,2013-11-12T19:37:50.230571+01:00,True,2013-11-12T19:37:50.230566+01:00
1746,{},437,"aplastar, moler",spanish,2013-11-12T19:37:50.231347+01:00,True,2013-11-12T19:37:50.231344+01:00
1747,{},437,"mahlen, zermahlen",german,2013-11-12T19:37:50.231927+01:00,True,2013-11-12T19:37:50.231924+01:00
1748,{},437,"давить, дробить",russian,2013-11-12T19:37:50.232496+01:00,True,2013-11-12T19:37:50.232493+01:00
1749,{},438,moulin,french,2013-11-12T19:37:51.081730+01:00,True,2013-11-12T19:37:51.081720+01:00
1750,{},438,molino,spanish,2013-11-12T19:37:51.082524+01:00,True,2013-11-12T19:37:51.082516+01:00
1751,{},438,Mühle,german,2013-11-12T19:37:51.083180+01:00,True,2013-11-12T19:37:51.083172+01:00
1752,{},438,мельница,russian,2013-11-12T19:37:51.083809+01:00,True,2013-11-12T19:37:51.083802+01:00
1753,{},439,mortier,french,2013-11-12T19:37:51.584231+01:00,True,2013-11-12T19:37:51.584221+01:00
1754,{},439,mortero,spanish,2013-11-12T19:37:51.585074+01:00,True,2013-11-12T19:37:51.585066+01:00
1755,{},439,Mörser,german,2013-11-12T19:37:51.585835+01:00,True,2013-11-12T19:37:51.585827+01:00
1756,{},439,"ступка, ступа",russian,2013-11-12T19:37:51.586587+01:00,True,2013-11-12T19:37:51.586579+01:00
1757,{},440,pilon,french,2013-11-12T19:37:51.763932+01:00,True,2013-11-12T19:37:51.763926+01:00
1758,{},440,mano de mortero,spanish,2013-11-12T19:37:51.764747+01:00,True,2013-11-12T19:37:51.764744+01:00
1759,{},440,Stößel,german,2013-11-12T19:37:51.765292+01:00,True,2013-11-12T19:37:51.765289+01:00
1760,{},440,пестик,russian,2013-11-12T19:37:51.765815+01:00,True,2013-11-12T19:37:51.765813+01:00
1761,{},441,viande,french,2013-11-12T19:37:52.242048+01:00,True,2013-11-12T19:37:52.242043+01:00
1762,{},441,carne,spanish,2013-11-12T19:37:52.242837+01:00,True,2013-11-12T19:37:52.242834+01:00
1763,{},441,Fleisch,german,2013-11-12T19:37:52.243418+01:00,True,2013-11-12T19:37:52.243415+01:00
1764,{},441,мясо,russian,2013-11-12T19:37:52.244004+01:00,True,2013-11-12T19:37:52.244001+01:00
1765,{},442,saucisse,french,2013-11-12T19:37:52.728868+01:00,True,2013-11-12T19:37:52.728861+01:00
1766,{},442,salchicha,spanish,2013-11-12T19:37:52.729664+01:00,True,2013-11-12T19:37:52.729661+01:00
1767,{},442,Wurst,german,2013-11-12T19:37:52.730250+01:00,True,2013-11-12T19:37:52.730246+01:00
1768,{},442,"колбаса, сосиска",russian,2013-11-12T19:37:52.730972+01:00,True,2013-11-12T19:37:52.730964+01:00
1769,{},443,"soupe, potage",french,2013-11-12T19:37:53.483006+01:00,True,2013-11-12T19:37:53.483002+01:00
1770,{},443,sopa,spanish,2013-11-12T19:37:53.483263+01:00,True,2013-11-12T19:37:53.483258+01:00
1771,{},443,Suppe,german,2013-11-12T19:37:53.483502+01:00,True,2013-11-12T19:37:53.483500+01:00
1772,{},443,суп,russian,2013-11-12T19:37:53.483713+01:00,True,2013-11-12T19:37:53.483710+01:00
1773,{},444,légumes,french,2013-11-12T19:37:54.541054+01:00,True,2013-11-12T19:37:54.541045+01:00
1774,{},444,legumbres,spanish,2013-11-12T19:37:54.541805+01:00,True,2013-11-12T19:37:54.541795+01:00
1775,{},444,Gemüse,german,2013-11-12T19:37:54.542697+01:00,True,2013-11-12T19:37:54.542686+01:00
1776,{},444,овощи,russian,2013-11-12T19:37:54.543414+01:00,True,2013-11-12T19:37:54.543410+01:00
1777,{},445,haricot,french,2013-11-12T19:37:54.976405+01:00,True,2013-11-12T19:37:54.976402+01:00
1778,{},445,"frijol, poroto",spanish,2013-11-12T19:37:54.977048+01:00,True,2013-11-12T19:37:54.977045+01:00
1779,{},445,Bohne,german,2013-11-12T19:37:54.977809+01:00,True,2013-11-12T19:37:54.977799+01:00
1780,{},445,боб,russian,2013-11-12T19:37:54.978475+01:00,True,2013-11-12T19:37:54.978467+01:00
1781,{},446,pomme de terre,french,2013-11-12T19:37:55.154122+01:00,True,2013-11-12T19:37:55.154115+01:00
1782,{},446,papa,spanish,2013-11-12T19:37:55.155076+01:00,True,2013-11-12T19:37:55.155065+01:00
1783,{},446,Kartoffel,german,2013-11-12T19:37:55.155739+01:00,True,2013-11-12T19:37:55.155729+01:00
1784,{},446,картофель,russian,2013-11-12T19:37:55.156414+01:00,True,2013-11-12T19:37:55.156404+01:00
1785,{},447,fruit,french,2013-11-12T19:37:55.967534+01:00,True,2013-11-12T19:37:55.967525+01:00
1786,{},447,fruta,spanish,2013-11-12T19:37:55.968278+01:00,True,2013-11-12T19:37:55.968269+01:00
1787,{},447,Obst,german,2013-11-12T19:37:55.969020+01:00,True,2013-11-12T19:37:55.969009+01:00
1788,{},447,фрукт,russian,2013-11-12T19:37:55.969794+01:00,True,2013-11-12T19:37:55.969785+01:00
1789,{},448,botte,french,2013-11-12T19:37:56.436232+01:00,True,2013-11-12T19:37:56.436223+01:00
1790,{},448,racimo,spanish,2013-11-12T19:37:56.437045+01:00,True,2013-11-12T19:37:56.437037+01:00
1791,{},448,Bund,german,2013-11-12T19:37:56.437783+01:00,True,2013-11-12T19:37:56.437775+01:00
1792,{},448,"гроздь, пучок",russian,2013-11-12T19:37:56.438429+01:00,True,2013-11-12T19:37:56.438421+01:00
1793,{},449,figue,french,2013-11-12T19:37:56.910906+01:00,True,2013-11-12T19:37:56.910894+01:00
1794,{},449,higo,spanish,2013-11-12T19:37:56.911434+01:00,True,2013-11-12T19:37:56.911430+01:00
1795,{},449,Feige,german,2013-11-12T19:37:56.911948+01:00,True,2013-11-12T19:37:56.911945+01:00
1796,{},449,инжир,russian,2013-11-12T19:37:56.912407+01:00,True,2013-11-12T19:37:56.912405+01:00
1797,{},450,raisin,french,2013-11-12T19:37:57.078226+01:00,True,2013-11-12T19:37:57.078220+01:00
1798,{},450,uva,spanish,2013-11-12T19:37:57.078847+01:00,True,2013-11-12T19:37:57.078844+01:00
1799,{},450,"Weintraube, Traube, Weinbeere",german,2013-11-12T19:37:57.079163+01:00,True,2013-11-12T19:37:57.079160+01:00
