borrowed_score,age_score,simplicity_score,pk,semantic_field_pk,representation,semantic_category,ids_code,sub_code,typical_context,core_list
0.0,1.0,1.0,1561,5,1,Noun,,99922,,False
0.8125,0.7,1.0,1562,6,4,Noun,,99901,,False
0.0,0.5,1.0,1563,6,1,Noun,,99903,,False
0.0,0.5,1.0,1564,6,1,Noun,,99904,,False
1.0,0.8,1.0,1565,6,1,Noun,,99906,,False
1.0,0.8,1.0,1566,6,1,Noun,,99907,,False
0.0,1.0,1.0,1567,6,1,Noun,,99908,,False
1.0,0.8,1.0,1568,6,1,Noun,,99909,,False
1.0,0.9,1.0,1569,6,1,Noun,,9991,,False
0.0,1.0,0.75,1570,6,1,Verb,,99911,,False
0.0,0.75,1.0,1571,7,2,Noun,,99901,,False
1.0,0.8,1.0,1572,7,1,Noun,,99902,,False
0.0,0.5,0.75,1573,7,1,Noun,,99903,,False
1.0,0.9,0.75,1574,7,1,Noun,,99904,,False
1.0,0.7,1.0,1575,7,1,Noun,,99905,,False
1.0,0.9,1.0,1576,7,1,Noun,,99906,,False
1.0,0.5,1.0,1577,8,1,Noun,,99901,,False
1.0,0.9,1.0,1578,8,1,Noun,,99902,,False
0.0,0.5,1.0,1579,8,1,Noun,,99903,,False
0.75,1.0,1.0,1580,8,1,Noun,,99904,,False
0.5,0.95,1.0,1581,8,2,Noun,,99905,,False
1.0,0.9,1.0,1582,8,1,Noun,,99906,,False
0.0,0.5,1.0,1583,8,1,Noun,,99907,,False
1.0,0.6,1.0,1584,8,1,Noun,,99908,,False
0.0,0.5,1.0,1585,8,1,Noun,,99909,,False
1.0,1.0,1.0,1586,8,1,Noun,,9991,,False
0.0,0.5,1.0,1587,8,1,Noun,,99911,,False
1.0,0.9,1.0,1588,8,1,Noun,,99912,,False
0.0,1.0,0.5,1589,8,1,Noun,,99914,,False
0.0,0.5,1.0,1590,8,1,Noun,,99915,,False
0.75,1.0,1.0,1591,8,1,Noun,,99916,,False
0.75,1.0,1.0,1592,8,1,Noun,,99917,,False
0.75,0.5,1.0,1593,8,1,Noun,,99918,The soil is fertilized with animals dung,False
1.0,0.5,1.0,1594,8,1,Noun,,99921,,False
0.5,0.5,1.0,1595,8,1,Noun,,99922,,False
0.0,0.5,0.5,1596,8,1,Noun,,99923,,False
1.0,0.9,1.0,1597,8,1,Noun,,99924,,False
0.0,0.5,1.0,1598,8,1,Noun,,99925,,False
1.0,0.8,1.0,1599,8,1,Noun,,99926,,False
0.0,1.0,1.0,1600,8,1,Noun,,99927,,False
1.0,0.5,1.0,1601,8,1,Noun,,99929,,False
1.0,0.9,1.0,1602,8,1,Noun,,9993,,False
0.0,0.5,1.0,1603,8,2,Noun,,99931,,False
1.0,0.9,1.0,1604,8,1,Noun,,99932,,False
0.0,0.7,0.7,1605,8,4,Noun,,99933,,False
0.833333333333,0.8,1.0,1606,8,3,Noun,,99935,,False
1.0,0.8,1.0,1607,8,1,Noun,,99936,,False
1.0,0.7,1.0,1608,8,1,Noun,,99937,,False
1.0,1.0,1.0,1609,8,1,Noun,,99938,,False
1.0,0.5,1.0,1610,8,1,Noun,,99939,,False
1.0,1.0,1.0,1611,8,1,Noun,,99941,,False
0.0,0.5,1.0,1612,8,1,Noun,,99943,,False
0.0,0.5,1.0,1613,8,1,Noun,,99944,,False
0.0,1.0,0.5,1614,8,1,Noun,,99945,,False
0.75,1.0,1.0,1615,8,1,Noun,,99946,,False
1.0,1.0,1.0,1616,8,1,Noun,,99947,,False
1.0,0.7,1.0,1617,8,1,Noun,0,99948,,False
1.0,1.0,1.0,1618,8,1,Noun,,99949,,False
0.75,0.5,1.0,1619,8,1,Noun,,9995,,False
0.666666666667,0.866666666667,1.0,1620,8,2,Noun,,99952,,False
1.0,1.0,1.0,1621,8,1,Noun,,99953,,False
1.0,0.9,1.0,1622,8,1,Noun,,99954,,False
0.875,0.95,1.0,1623,8,2,Noun,,99955,,False
0.0,1.0,0.5,1624,8,1,Noun,,99956,,False
1.0,0.7,1.0,1625,8,2,Noun,,99957,,False
0.75,1.0,1.0,1626,8,1,Noun,,99958,,False
0.75,0.5,1.0,1627,8,1,Noun,,99959,,False
1.0,0.9,1.0,1628,8,1,Verb,,9996,,False
0.0,0.5,1.0,1629,8,1,Verb,,99961,,False
1.0,0.9,1.0,1630,8,1,Verb,,99962,,False
1.0,0.8,1.0,1631,9,1,Noun,,99901,,False
0.0,0.5,1.0,1632,9,1,Noun,,99902,,False
1.0,0.7,1.0,1633,9,1,Noun,,99903,,False
1.0,0.8,1.0,1634,9,1,Noun,,99904,,False
1.0,0.7,1.0,1635,9,1,Noun,,99905,,False
1.0,0.7,1.0,1636,9,1,Noun,,99906,,False
1.0,0.9,1.0,1637,9,1,Noun,,99907,,False
0.0,0.8,0.5,1638,9,1,Noun,,99908,,False
0.0,0.5,1.0,1639,9,1,Noun,,99909,,False
1.0,0.8,1.0,1640,9,1,Noun,,9991,,False
1.0,0.7,1.0,1641,9,1,Noun,,99911,,False
0.0,0.75,0.75,1642,9,2,Noun,0,99912,,False
0.0,0.5,1.0,1643,9,1,Noun,,99914,,False
0.666666666667,0.7,0.833333333333,1644,9,2,Noun,,99915,,False
1.0,0.9,1.0,1645,9,1,Noun,,99916,,False
0.75,1.0,1.0,1646,9,1,Noun,,99917,,False
1.0,0.9,1.0,1647,9,1,Noun,,99918,,False
0.0,1.0,1.0,1648,9,1,Noun,,9992,,False
0.0,1.0,1.0,1649,9,1,Noun,,99921,,False
1.0,0.8,1.0,1650,9,1,Noun,,99922,,False
0.0,1.0,1.0,1651,9,1,Noun,,99923,,False
0.0,0.5,0.75,1652,9,1,Noun,,99924,,False
0.0,1.0,1.0,1653,9,1,Noun,,99925,,False
0.0,0.5,1.0,1654,9,1,Noun,,99926,,False
1.0,0.7,1.0,1655,9,1,Noun,,99927,,False
0.0,0.5,1.0,1656,9,1,Noun,,99928,,False
0.0,1.0,1.0,1657,9,1,Verb,,99929,,False
0.0,0.5,1.0,1658,9,1,Verb,,9993,,False
0.0,0.5,1.0,1659,9,1,Verb,,99931,,False
1.0,0.9,1.0,1660,9,1,Verb,,99932,,False
1.0,0.8,1.0,1661,9,1,Verb,,99933,,False
1.0,0.9,0.75,1662,9,1,Verb,,99934,,False
0.0,1.0,1.0,1663,9,1,Verb,,99936,,False
1.0,1.0,1.0,1664,9,1,Verb,,99938,,False
1.0,0.9,0.5,1665,10,1,Verb,,99901,,False
0.0,0.85,1.0,1666,10,4,Verb,,99903,,False
0.0,1.0,1.0,1667,10,1,Verb,,99904,,False
1.0,0.8,1.0,1668,10,1,Verb,,99905,,False
0.0,1.0,1.0,1669,10,1,Function word,,99906,,False
1.0,0.9,1.0,1670,10,1,Verb,,99907,,False
0.0,1.0,1.0,1671,10,1,Verb,,99908,,False
1.0,1.0,0.75,1672,11,1,Adverb,,99901,,False
1.0,0.8,1.0,1673,11,1,Noun,,99902,,False
1.0,0.5,1.0,1674,11,1,Noun,,99903,,False
1.0,1.0,1.0,1675,11,1,Noun,,99904,,False
1.0,0.9,1.0,1676,11,1,Noun,,99905,,False
0.0,1.0,1.0,1677,11,1,Verb,,99906,,False
1.0,0.5,1.0,1678,11,1,Noun,,99907,,False
1.0,0.9,1.0,1679,12,1,Function word,,99901,,False
0.0,1.0,0.75,1680,12,1,Adverb,,99902,,False
0.875,0.975,1.0,1681,13,3,Function word,,99901,,False
1.0,1.0,1.0,1682,13,1,Function word,,99902,,False
1.0,1.0,0.875,1683,13,2,Function word,,99903,,False
1.0,0.6,0.5,1684,13,1,Noun,,99904,,False
1.0,0.6,1.0,1685,13,1,Noun,,99905,,False
1.0,1.0,1.0,1686,13,1,Function word,,99906,,False
0.0,1.0,1.0,1687,13,1,Verb,,99907,,False
1.0,1.0,1.0,1688,13,1,Function word,,99908,,False
1.0,0.9,1.0,1689,14,1,Noun,,99901,,False
0.0,1.0,1.0,1690,14,1,Adverb,,99902,,False
1.0,0.9,1.0,1691,14,1,Noun,,99903,,False
1.0,0.8,1.0,1692,14,1,Noun,,99905,,False
1.0,1.0,1.0,1693,14,1,Noun,,99906,"the first time, many times",False
0.75,0.7,1.0,1694,15,2,Adjective,,99901,,False
1.0,0.9,1.0,1695,15,2,Adjective,,99902,,False
1.0,0.9,0.75,1696,15,1,Adjective,,99903,,False
1.0,0.9,0.75,1697,15,1,Adjective,,99904,,False
0.0,0.5,0.75,1698,15,1,Noun,,99905,,False
1.0,0.9,1.0,1699,15,1,Adjective,,99906,,False
0.5,1.0,0.75,1700,16,1,Adjective,,99901,,False
1.0,1.0,0.75,1701,16,1,Adverb,,99902,,False
1.0,0.8,1.0,1702,16,1,Function word,,99903,,False
0.0,0.5,1.0,1703,16,1,Noun,,99904,,False
1.0,1.0,1.0,1704,16,1,Noun,,99905,,False
1.0,1.0,1.0,1705,16,1,Noun,,99906,,False
0.0,1.0,0.5,1706,16,1,Verb,,99907,,False
0.25,1.0,1.0,1707,16,1,Verb,,99908,,False
1.0,0.9,0.5,1708,16,1,Verb,,99909,,False
1.0,0.8,0.5,1709,16,1,Verb,,9991,,False
0.25,1.0,1.0,1710,16,1,Verb,,99911,,False
0.0,1.0,1.0,1711,16,1,Verb,,99912,,False
0.0,1.0,0.75,1712,16,1,Adjective,,99913,,False
1.0,0.9,1.0,1713,16,1,Adjective,,99914,,False
1.0,1.0,0.75,1714,16,1,Adjective,,99915,,False
1.0,1.0,0.75,1715,17,1,Adverb,,99901,,False
0.875,0.95,0.875,1716,17,2,Noun,,99902,,False
0.0,1.0,0.5,1717,17,1,Function word,,99903,,False
0.0,0.5,0.5,1718,17,1,Noun,,99904,,False
1.0,1.0,1.0,1719,17,1,Noun,,99905,the State of the Union …,False
1.0,0.8,1.0,1720,17,1,Noun,,99906,,False
0.5,0.5,0.75,1721,17,2,Verb,,99907,,False
1.0,1.0,1.0,1722,18,1,Noun,,99901,,False
1.0,0.6,1.0,1723,18,1,Noun,,99902,,False
0.5,0.95,1.0,1724,18,2,Noun,,99903,,False
1.0,1.0,1.0,1725,18,1,Noun,,99904,,False
1.0,0.6,1.0,1726,18,1,Noun,,99905,,False
1.0,0.8,1.0,1727,18,1,Noun,,99906,,False
1.0,0.8,0.75,1728,18,1,Noun,,99907,,False
1.0,0.9,1.0,1729,18,1,Verb,,99908,,False
0.666666666667,1.0,0.916666666667,1730,18,2,Verb,,99909,,False
1.0,0.9,1.0,1731,18,1,Verb,,9991,,False
0.0,1.0,0.75,1732,18,1,Verb,,99911,,False
0.0,0.5,0.5,1733,18,1,Noun,0,99912,,False
0.5,1.0,1.0,1734,19,1,Noun,,99901,,False
1.0,0.9,1.0,1735,19,1,Noun,,99902,,False
1.0,0.9,1.0,1736,19,1,Noun,,99903,,False
1.0,0.9,1.0,1737,19,1,Noun,,99904,,False
1.0,0.9,1.0,1738,19,1,Adjective,,99905,,False
1.0,0.9,1.0,1739,19,1,Noun,,99906,,False
1.0,1.0,1.0,1740,19,1,Noun,,99907,,False
0.75,1.0,1.0,1741,19,1,Noun,,99908,,False
1.0,0.9,1.0,1742,19,1,Noun,,99909,,False
1.0,0.5,1.0,1743,19,1,Function word,,9991,,False
1.0,0.9,1.0,1744,19,2,Noun,,99911,,False
1.0,0.9,1.0,1745,19,1,Noun,,99913,,False
1.0,1.0,1.0,1746,19,1,Noun,,99914,You need a card to get into this building.,False
1.0,0.7,1.0,1747,19,1,Noun,,99915,,False
0.0,0.5,1.0,1748,19,1,Noun,,99916,,False
0.5,0.85,0.75,1749,19,2,Noun,,99917,,False
1.0,0.8,1.0,1750,19,1,Noun,,99918,,False
1.0,0.9,1.0,1751,19,1,Noun,,9992,,False
1.0,0.8,0.5,1752,19,1,Noun,,99921,,False
1.0,0.9,1.0,1753,19,1,Noun,,99922,,False
1.0,0.9,1.0,1754,19,1,Noun,,99923,,False
1.0,0.9,1.0,1755,19,1,Noun,,99924,,False
1.0,0.6,1.0,1756,19,1,Noun,,99925,,False
1.0,0.9,1.0,1757,19,1,Noun,,99926,,False
1.0,0.5,1.0,1758,19,1,Noun,,99927,,False
1.0,0.9,1.0,1759,19,1,Noun,,99928,,False
1.0,0.8,1.0,1760,19,1,Noun,,9993,,False
1.0,1.0,1.0,1761,19,1,Noun,,99931,,False
0.75,1.0,1.0,1762,19,1,Noun,,99932,,False
1.0,0.9,1.0,1763,19,1,Noun,,99933,,False
1.0,0.8,1.0,1764,19,1,Noun,,99934,,False
1.0,0.6,1.0,1765,19,1,Noun,,99935,,False
1.0,0.5,1.0,1766,19,1,Noun,,99936,,False
1.0,0.9,1.0,1767,19,1,Noun,,99937,,False
1.0,1.0,1.0,1768,19,1,Verb,,99938,,False
1.0,0.5,1.0,1769,19,2,Verb,,9994,,False
0.5,0.9,0.75,1770,19,2,Verb,,99941,,False
1.0,0.6,1.0,1771,19,1,Verb,,99942,,False
1.0,0.9,1.0,1772,19,1,Verb,,99943,,False
1.0,0.9,1.0,1773,20,1,Noun,,99902,,False
1.0,1.0,1.0,1774,20,1,Noun,,99903,,False
0.0,0.5,1.0,1775,20,1,Noun,,99904,,False
0.0,0.5,1.0,1776,20,1,Noun,,99905,,False
1.0,0.9,1.0,1777,20,1,Noun,,99906,,False
0.0,0.5,0.5,1778,20,1,Verb,,99907,,False
0.875,0.9,1.0,1779,20,2,Verb,,99908,,False
1.0,0.9,1.0,1780,20,1,Verb,,99909,,False
1.0,0.8,1.0,1781,21,1,Noun,,99901,,False
0.0,0.5,0.5,1782,21,1,Noun,,99902,,False
1.0,0.9,1.0,1783,22,1,Noun,,99901,,False
1.0,0.9,1.0,1784,22,1,Noun,,99902,,False
1.0,0.9,1.0,1785,22,1,Noun,,99903,,False
1.0,0.9,1.0,1786,22,1,Noun,,99904,,False
0.0,0.5,0.5,1787,22,1,Noun,,99905,,False
1.0,1.0,1.0,1788,22,1,Noun,,99906,,False
1.0,0.9,1.0,1789,22,1,Noun,,99907,,False
0.75,0.9,1.0,1790,22,1,Noun,,99908,,False
1.0,0.9,1.0,1791,22,1,Noun,,99909,,False
1.0,0.9,1.0,1792,22,1,Noun,,9991,,False
0.0,0.5,1.0,1793,22,1,Noun,,99911,,False
0.0,0.5,1.0,1794,22,1,Noun,,99912,,False
0.0,0.5,1.0,1795,22,1,Noun,,99913,,False
0.0,0.5,1.0,1796,22,1,Noun,,99914,,False
1.0,0.7,1.0,1797,23,1,Noun,,99901,,False
1.0,0.25,1.0,1798,24,2,Function word,,99901,,False
1.0,0.8,1.0,1799,24,1,Function word,,99902,,False
1.0,1.0,1.0,1800,24,1,Function word,,99904,,False
0.75,,1.0,1801,24,1,Function word,,99905,wedaymi cha? (Are you satisfied?),False
1.0,1.0,1.0,1802,24,1,Function word,,99906,,False
1.0,0.5,1.0,1803,24,1,Function word,,99907,,False
1.0,1.0,1.0,1804,24,1,Function word,,99908,,False
1.0,1.0,1.0,1805,24,1,Function word,,99909,,False
1.0,0.8,1.0,1806,24,1,Function word,,9991,,False
1.0,0.5,1.0,1807,24,1,Function word,,99911,,False
1.0,1.0,1.0,1808,24,1,Function word,,99912,,False
0.0,0.5,1.0,1809,24,1,Function word,,99913,,False
0.0,0.5,1.0,1810,24,1,Function word,,99914,,False
1.0,0.5,1.0,1811,24,1,Function word,,99917,,False
0.0,1.0,1.0,1812,24,1,Function word,,99919,,False
1.0,0.6,1.0,1813,3,1,Noun,,99944,,False
1.0,0.9,1.0,1814,19,1,Noun,,99944,,False
