pk,jsondata,relation,certain,target_word_pk,source_word_pk,updated,active,created
3355,{},immediate,True,36121,60875,2013-11-12T19:58:07.258720+01:00,True,2013-11-12T19:58:07.258717+01:00
3356,{},immediate,True,36941,61064,2013-11-12T19:58:07.259209+01:00,True,2013-11-12T19:58:07.259206+01:00
3357,{},immediate,True,35463,61039,2013-11-12T19:58:07.259711+01:00,True,2013-11-12T19:58:07.259708+01:00
3358,{},immediate,True,35862,63502,2013-11-12T19:58:07.260194+01:00,True,2013-11-12T19:58:07.260191+01:00
3359,{},immediate,True,35374,63503,2013-11-12T19:58:07.260682+01:00,True,2013-11-12T19:58:07.260680+01:00
3360,{},immediate,True,36061,63504,2013-11-12T19:58:07.261145+01:00,True,2013-11-12T19:58:07.261142+01:00
3361,{},immediate,True,35865,62915,2013-11-12T19:58:07.261451+01:00,True,2013-11-12T19:58:07.261448+01:00
3362,{},immediate,True,35514,63507,2013-11-12T19:58:07.261882+01:00,True,2013-11-12T19:58:07.261879+01:00
3363,{},immediate,True,36176,61065,2013-11-12T19:58:07.262157+01:00,True,2013-11-12T19:58:07.262154+01:00
3364,{},immediate,True,36512,61066,2013-11-12T19:58:07.262583+01:00,True,2013-11-12T19:58:07.262574+01:00
3365,{},immediate,False,36495,61067,2013-11-12T19:58:07.263133+01:00,True,2013-11-12T19:58:07.263125+01:00
3366,{},immediate,False,36495,61068,2013-11-12T19:58:07.263665+01:00,True,2013-11-12T19:58:07.263656+01:00
3367,{},immediate,True,35983,70950,2013-11-12T19:58:07.264190+01:00,True,2013-11-12T19:58:07.264183+01:00
3368,{},immediate,False,36054,61069,2013-11-12T19:58:07.264747+01:00,True,2013-11-12T19:58:07.264740+01:00
3369,{},immediate,False,36054,61070,2013-11-12T19:58:07.265263+01:00,True,2013-11-12T19:58:07.265256+01:00
3370,{},immediate,True,36025,61071,2013-11-12T19:58:07.265671+01:00,True,2013-11-12T19:58:07.265667+01:00
3371,{},immediate,True,36597,61072,2013-11-12T19:58:07.266066+01:00,True,2013-11-12T19:58:07.266058+01:00
3372,{},immediate,True,35320,70953,2013-11-12T19:58:07.266583+01:00,True,2013-11-12T19:58:07.266576+01:00
3373,{},immediate,True,35977,70990,2013-11-12T19:58:07.267121+01:00,True,2013-11-12T19:58:07.267113+01:00
3374,{},immediate,True,36135,63511,2013-11-12T19:58:07.267623+01:00,True,2013-11-12T19:58:07.267616+01:00
3375,{},immediate,True,35501,63512,2013-11-12T19:58:07.268391+01:00,True,2013-11-12T19:58:07.268382+01:00
3376,{},immediate,True,35829,63513,2013-11-12T19:58:07.269145+01:00,True,2013-11-12T19:58:07.269137+01:00
3377,{},immediate,True,35581,63514,2013-11-12T19:58:07.269773+01:00,True,2013-11-12T19:58:07.269765+01:00
3378,{},immediate,True,36153,61073,2013-11-12T19:58:07.270423+01:00,True,2013-11-12T19:58:07.270415+01:00
3379,{},immediate,True,36466,61074,2013-11-12T19:58:07.271008+01:00,True,2013-11-12T19:58:07.270999+01:00
3380,{},immediate,False,35920,61075,2013-11-12T19:58:07.271722+01:00,True,2013-11-12T19:58:07.271714+01:00
3381,{},immediate,False,35920,61076,2013-11-12T19:58:07.272397+01:00,True,2013-11-12T19:58:07.272389+01:00
3382,{},immediate,True,35728,61077,2013-11-12T19:58:07.273048+01:00,True,2013-11-12T19:58:07.273041+01:00
3383,{},immediate,True,36630,61078,2013-11-12T19:58:07.273722+01:00,True,2013-11-12T19:58:07.273714+01:00
3384,{},immediate,True,36877,61079,2013-11-12T19:58:07.274494+01:00,True,2013-11-12T19:58:07.274486+01:00
3385,{},immediate,True,36727,61080,2013-11-12T19:58:07.275258+01:00,True,2013-11-12T19:58:07.275250+01:00
3386,{},immediate,True,35889,61081,2013-11-12T19:58:07.276011+01:00,True,2013-11-12T19:58:07.276007+01:00
3387,{},immediate,True,36728,61082,2013-11-12T19:58:07.276623+01:00,True,2013-11-12T19:58:07.276620+01:00
3388,{},immediate,True,36911,61083,2013-11-12T19:58:07.277309+01:00,True,2013-11-12T19:58:07.277301+01:00
3389,{},immediate,False,35650,61084,2013-11-12T19:58:07.278049+01:00,True,2013-11-12T19:58:07.278041+01:00
3390,{},immediate,False,35650,61085,2013-11-12T19:58:07.278760+01:00,True,2013-11-12T19:58:07.278752+01:00
3391,{},immediate,False,36058,61086,2013-11-12T19:58:07.279413+01:00,True,2013-11-12T19:58:07.279406+01:00
3392,{},immediate,False,36058,61087,2013-11-12T19:58:07.280082+01:00,True,2013-11-12T19:58:07.280075+01:00
3393,{},immediate,True,35482,61088,2013-11-12T19:58:07.280771+01:00,True,2013-11-12T19:58:07.280763+01:00
3394,{},immediate,True,35210,61089,2013-11-12T19:58:07.281437+01:00,True,2013-11-12T19:58:07.281429+01:00
3395,{},immediate,True,35773,61090,2013-11-12T19:58:07.282106+01:00,True,2013-11-12T19:58:07.282098+01:00
3396,{},immediate,False,36494,61091,2013-11-12T19:58:07.282735+01:00,True,2013-11-12T19:58:07.282727+01:00
3397,{},immediate,False,36494,61092,2013-11-12T19:58:07.283425+01:00,True,2013-11-12T19:58:07.283417+01:00
3398,{},immediate,True,35981,61041,2013-11-12T19:58:07.284045+01:00,True,2013-11-12T19:58:07.284038+01:00
3399,{},immediate,True,35988,61093,2013-11-12T19:58:07.284667+01:00,True,2013-11-12T19:58:07.284659+01:00
3400,{},immediate,False,35827,61094,2013-11-12T19:58:07.285302+01:00,True,2013-11-12T19:58:07.285295+01:00
3401,{},immediate,False,35827,61095,2013-11-12T19:58:07.285977+01:00,True,2013-11-12T19:58:07.285970+01:00
3402,{},immediate,True,36764,61096,2013-11-12T19:58:07.286635+01:00,True,2013-11-12T19:58:07.286627+01:00
3403,{},immediate,True,36117,61097,2013-11-12T19:58:07.287242+01:00,True,2013-11-12T19:58:07.287235+01:00
3404,{},immediate,True,36134,63529,2013-11-12T19:58:07.287806+01:00,True,2013-11-12T19:58:07.287798+01:00
3405,{},immediate,True,36796,61098,2013-11-12T19:58:07.288438+01:00,True,2013-11-12T19:58:07.288428+01:00
3406,{},immediate,True,36468,61099,2013-11-12T19:58:07.289286+01:00,True,2013-11-12T19:58:07.289273+01:00
3407,{},immediate,True,36467,61099,2013-11-12T19:58:07.290043+01:00,True,2013-11-12T19:58:07.290039+01:00
3408,{},immediate,True,36204,60890,2013-11-12T19:58:07.290605+01:00,True,2013-11-12T19:58:07.290602+01:00
3409,{},immediate,True,36689,61100,2013-11-12T19:58:07.291039+01:00,True,2013-11-12T19:58:07.291036+01:00
3410,{},immediate,True,36589,61101,2013-11-12T19:58:07.291581+01:00,True,2013-11-12T19:58:07.291578+01:00
3411,{},immediate,True,36449,63542,2013-11-12T19:58:07.292117+01:00,True,2013-11-12T19:58:07.292114+01:00
3412,{},immediate,True,35808,61102,2013-11-12T19:58:07.292692+01:00,True,2013-11-12T19:58:07.292689+01:00
3413,{},immediate,True,35561,70964,2013-11-12T19:58:07.293118+01:00,True,2013-11-12T19:58:07.293115+01:00
3414,{},immediate,True,36119,63547,2013-11-12T19:58:07.293431+01:00,True,2013-11-12T19:58:07.293428+01:00
3415,{},immediate,True,35253,63548,2013-11-12T19:58:07.293741+01:00,True,2013-11-12T19:58:07.293738+01:00
3416,{},immediate,True,35252,63549,2013-11-12T19:58:07.294051+01:00,True,2013-11-12T19:58:07.294048+01:00
3417,{},immediate,True,36009,67896,2013-11-12T19:58:07.294408+01:00,True,2013-11-12T19:58:07.294404+01:00
3418,{},immediate,True,35254,63551,2013-11-12T19:58:07.294729+01:00,True,2013-11-12T19:58:07.294726+01:00
3419,{},immediate,True,35960,67895,2013-11-12T19:58:07.295049+01:00,True,2013-11-12T19:58:07.295045+01:00
3420,{},immediate,True,35871,63552,2013-11-12T19:58:07.295361+01:00,True,2013-11-12T19:58:07.295358+01:00
3421,{},immediate,True,35341,63554,2013-11-12T19:58:07.295675+01:00,True,2013-11-12T19:58:07.295672+01:00
3422,{},immediate,True,36471,63555,2013-11-12T19:58:07.296091+01:00,True,2013-11-12T19:58:07.296073+01:00
3423,{},immediate,True,35943,61103,2013-11-12T19:58:07.296491+01:00,True,2013-11-12T19:58:07.296483+01:00
3424,{},immediate,True,36463,63559,2013-11-12T19:58:07.297220+01:00,True,2013-11-12T19:58:07.297213+01:00
3425,{},immediate,True,35216,60530,2013-11-12T19:58:07.297944+01:00,True,2013-11-12T19:58:07.297936+01:00
3426,{},immediate,True,35513,61104,2013-11-12T19:58:07.298347+01:00,True,2013-11-12T19:58:07.298343+01:00
3427,{},immediate,True,35913,61105,2013-11-12T19:58:07.298649+01:00,True,2013-11-12T19:58:07.298646+01:00
3428,{},immediate,True,35831,60902,2013-11-12T19:58:07.298964+01:00,True,2013-11-12T19:58:07.298960+01:00
3429,{},immediate,True,35362,60946,2013-11-12T19:58:07.299267+01:00,True,2013-11-12T19:58:07.299264+01:00
3430,{},immediate,True,35335,63571,2013-11-12T19:58:07.299568+01:00,True,2013-11-12T19:58:07.299565+01:00
3431,{},immediate,False,35363,61106,2013-11-12T19:58:07.299869+01:00,True,2013-11-12T19:58:07.299866+01:00
3432,{},immediate,False,35363,61107,2013-11-12T19:58:07.300171+01:00,True,2013-11-12T19:58:07.300167+01:00
3433,{},immediate,True,35369,61108,2013-11-12T19:58:07.300483+01:00,True,2013-11-12T19:58:07.300480+01:00
3434,{},immediate,True,35224,63574,2013-11-12T19:58:07.300742+01:00,True,2013-11-12T19:58:07.300739+01:00
3435,{},immediate,True,36014,61109,2013-11-12T19:58:07.300997+01:00,True,2013-11-12T19:58:07.300995+01:00
3436,{},immediate,True,36233,63578,2013-11-12T19:58:07.301415+01:00,True,2013-11-12T19:58:07.301412+01:00
3437,{},immediate,True,36541,61110,2013-11-12T19:58:07.302023+01:00,True,2013-11-12T19:58:07.302015+01:00
3438,{},immediate,True,36657,63580,2013-11-12T19:58:07.302595+01:00,True,2013-11-12T19:58:07.302587+01:00
3439,{},immediate,True,36469,63581,2013-11-12T19:58:07.303136+01:00,True,2013-11-12T19:58:07.303129+01:00
3440,{},immediate,True,36695,61111,2013-11-12T19:58:07.303674+01:00,True,2013-11-12T19:58:07.303667+01:00
3441,{},immediate,True,36785,63582,2013-11-12T19:58:07.304200+01:00,True,2013-11-12T19:58:07.304192+01:00
3442,{},immediate,True,36208,61112,2013-11-12T19:58:07.304577+01:00,True,2013-11-12T19:58:07.304574+01:00
3443,{},immediate,True,35936,63588,2013-11-12T19:58:07.304812+01:00,True,2013-11-12T19:58:07.304809+01:00
3444,{},immediate,True,35443,61113,2013-11-12T19:58:07.305040+01:00,True,2013-11-12T19:58:07.305037+01:00
3445,{},immediate,True,35947,60911,2013-11-12T19:58:07.305263+01:00,True,2013-11-12T19:58:07.305261+01:00
3446,{},immediate,True,35336,63591,2013-11-12T19:58:07.305486+01:00,True,2013-11-12T19:58:07.305483+01:00
3447,{},immediate,True,36664,61114,2013-11-12T19:58:07.305708+01:00,True,2013-11-12T19:58:07.305705+01:00
3448,{},immediate,True,35510,70965,2013-11-12T19:58:07.305928+01:00,True,2013-11-12T19:58:07.305925+01:00
3449,{},immediate,True,36021,63596,2013-11-12T19:58:07.306212+01:00,True,2013-11-12T19:58:07.306210+01:00
3450,{},immediate,True,35952,63597,2013-11-12T19:58:07.306834+01:00,True,2013-11-12T19:58:07.306830+01:00
3451,{},immediate,True,35840,63598,2013-11-12T19:58:07.307158+01:00,True,2013-11-12T19:58:07.307154+01:00
3452,{},immediate,True,36667,61115,2013-11-12T19:58:07.307500+01:00,True,2013-11-12T19:58:07.307496+01:00
3453,{},immediate,True,35245,63602,2013-11-12T19:58:07.307803+01:00,True,2013-11-12T19:58:07.307799+01:00
3454,{},immediate,True,35908,63605,2013-11-12T19:58:07.308105+01:00,True,2013-11-12T19:58:07.308101+01:00
3455,{},immediate,True,36194,61116,2013-11-12T19:58:07.308409+01:00,True,2013-11-12T19:58:07.308405+01:00
3456,{},immediate,True,36154,60921,2013-11-12T19:58:07.308708+01:00,True,2013-11-12T19:58:07.308705+01:00
3457,{},immediate,True,35250,63608,2013-11-12T19:58:07.309006+01:00,True,2013-11-12T19:58:07.309002+01:00
3458,{},immediate,True,36336,60922,2013-11-12T19:58:07.309300+01:00,True,2013-11-12T19:58:07.309296+01:00
3459,{},immediate,True,36181,61117,2013-11-12T19:58:07.309541+01:00,True,2013-11-12T19:58:07.309538+01:00
3460,{},immediate,True,36642,63611,2013-11-12T19:58:07.309769+01:00,True,2013-11-12T19:58:07.309767+01:00
3461,{},immediate,True,36462,63612,2013-11-12T19:58:07.309994+01:00,True,2013-11-12T19:58:07.309992+01:00
3462,{},immediate,True,35246,63614,2013-11-12T19:58:07.310217+01:00,True,2013-11-12T19:58:07.310214+01:00
3463,{},immediate,True,35240,61118,2013-11-12T19:58:07.310438+01:00,True,2013-11-12T19:58:07.310435+01:00
3464,{},immediate,True,35825,61119,2013-11-12T19:58:07.310867+01:00,True,2013-11-12T19:58:07.310857+01:00
3465,{},immediate,False,36782,61120,2013-11-12T19:58:07.311322+01:00,True,2013-11-12T19:58:07.311319+01:00
3466,{},immediate,False,36782,61121,2013-11-12T19:58:07.311575+01:00,True,2013-11-12T19:58:07.311572+01:00
3467,{},immediate,True,36894,61122,2013-11-12T19:58:07.311819+01:00,True,2013-11-12T19:58:07.311816+01:00
3468,{},immediate,True,35907,61123,2013-11-12T19:58:07.312055+01:00,True,2013-11-12T19:58:07.312053+01:00
3469,{},immediate,True,35953,61124,2013-11-12T19:58:07.312357+01:00,True,2013-11-12T19:58:07.312352+01:00
3470,{},immediate,True,35540,61125,2013-11-12T19:58:07.312795+01:00,True,2013-11-12T19:58:07.312790+01:00
3471,{},immediate,True,36823,61126,2013-11-12T19:58:07.313224+01:00,True,2013-11-12T19:58:07.313219+01:00
3472,{},immediate,True,36619,60935,2013-11-12T19:58:07.313644+01:00,True,2013-11-12T19:58:07.313638+01:00
3473,{},immediate,True,35548,61127,2013-11-12T19:58:07.314060+01:00,True,2013-11-12T19:58:07.314055+01:00
3474,{},immediate,True,35888,71005,2013-11-12T19:58:07.314474+01:00,True,2013-11-12T19:58:07.314468+01:00
3475,{},immediate,True,36202,61046,2013-11-12T19:58:07.314886+01:00,True,2013-11-12T19:58:07.314881+01:00
3476,{},immediate,False,36161,61128,2013-11-12T19:58:07.315313+01:00,True,2013-11-12T19:58:07.315307+01:00
3477,{},immediate,False,36161,61129,2013-11-12T19:58:07.315723+01:00,True,2013-11-12T19:58:07.315718+01:00
3478,{},immediate,True,35219,61130,2013-11-12T19:58:07.316191+01:00,True,2013-11-12T19:58:07.316186+01:00
3479,{},immediate,False,36746,61131,2013-11-12T19:58:07.316699+01:00,True,2013-11-12T19:58:07.316693+01:00
3480,{},immediate,False,36746,61132,2013-11-12T19:58:07.317179+01:00,True,2013-11-12T19:58:07.317173+01:00
3481,{},immediate,True,35770,61133,2013-11-12T19:58:07.317610+01:00,True,2013-11-12T19:58:07.317605+01:00
3482,{},immediate,True,35348,61134,2013-11-12T19:58:07.318041+01:00,True,2013-11-12T19:58:07.318035+01:00
3483,{},immediate,True,35855,61135,2013-11-12T19:58:07.318464+01:00,True,2013-11-12T19:58:07.318458+01:00
3484,{},immediate,True,36404,63645,2013-11-12T19:58:07.318872+01:00,True,2013-11-12T19:58:07.318867+01:00
3485,{},immediate,True,36942,61136,2013-11-12T19:58:07.319551+01:00,True,2013-11-12T19:58:07.319547+01:00
3486,{},immediate,True,35311,71010,2013-11-12T19:58:07.320016+01:00,True,2013-11-12T19:58:07.320013+01:00
3487,{},immediate,False,36226,61137,2013-11-12T19:58:07.320466+01:00,True,2013-11-12T19:58:07.320463+01:00
3488,{},immediate,False,36226,61138,2013-11-12T19:58:07.320930+01:00,True,2013-11-12T19:58:07.320927+01:00
3489,{},immediate,True,36166,61139,2013-11-12T19:58:07.321355+01:00,True,2013-11-12T19:58:07.321353+01:00
3490,{},immediate,True,35694,61140,2013-11-12T19:58:07.321773+01:00,True,2013-11-12T19:58:07.321770+01:00
3491,{},immediate,False,35333,60550,2013-11-12T19:58:07.322190+01:00,True,2013-11-12T19:58:07.322187+01:00
3492,{},immediate,False,35333,60551,2013-11-12T19:58:07.322596+01:00,True,2013-11-12T19:58:07.322593+01:00
3493,{},immediate,True,35745,61141,2013-11-12T19:58:07.323014+01:00,True,2013-11-12T19:58:07.323012+01:00
3494,{},immediate,True,36649,63656,2013-11-12T19:58:07.323488+01:00,True,2013-11-12T19:58:07.323486+01:00
3495,{},immediate,True,35937,63657,2013-11-12T19:58:07.323952+01:00,True,2013-11-12T19:58:07.323949+01:00
3496,{},immediate,False,35623,61142,2013-11-12T19:58:07.324487+01:00,True,2013-11-12T19:58:07.324480+01:00
3497,{},immediate,False,35623,61143,2013-11-12T19:58:07.325032+01:00,True,2013-11-12T19:58:07.325026+01:00
3498,{},immediate,False,35479,61144,2013-11-12T19:58:07.325562+01:00,True,2013-11-12T19:58:07.325556+01:00
3499,{},immediate,False,35479,61145,2013-11-12T19:58:07.326093+01:00,True,2013-11-12T19:58:07.326087+01:00
3500,{},immediate,True,36676,61146,2013-11-12T19:58:07.326656+01:00,True,2013-11-12T19:58:07.326645+01:00
3501,{},immediate,True,36555,61147,2013-11-12T19:58:07.327205+01:00,True,2013-11-12T19:58:07.327199+01:00
3502,{},immediate,True,35768,61148,2013-11-12T19:58:07.327775+01:00,True,2013-11-12T19:58:07.327768+01:00
3503,{},immediate,False,36876,61149,2013-11-12T19:58:07.328569+01:00,True,2013-11-12T19:58:07.328562+01:00
3504,{},immediate,False,36876,61150,2013-11-12T19:58:07.329164+01:00,True,2013-11-12T19:58:07.329158+01:00
3505,{},immediate,True,35916,63670,2013-11-12T19:58:07.329716+01:00,True,2013-11-12T19:58:07.329710+01:00
3506,{},immediate,True,35973,61151,2013-11-12T19:58:07.330286+01:00,True,2013-11-12T19:58:07.330280+01:00
3507,{},immediate,True,36470,61152,2013-11-12T19:58:07.331064+01:00,True,2013-11-12T19:58:07.331058+01:00
3508,{},immediate,True,35688,61153,2013-11-12T19:58:07.331749+01:00,True,2013-11-12T19:58:07.331743+01:00
3509,{},immediate,True,35220,61154,2013-11-12T19:58:07.332457+01:00,True,2013-11-12T19:58:07.332451+01:00
3510,{},immediate,False,35376,61155,2013-11-12T19:58:07.333056+01:00,True,2013-11-12T19:58:07.333050+01:00
3511,{},immediate,False,35376,61156,2013-11-12T19:58:07.333645+01:00,True,2013-11-12T19:58:07.333639+01:00
3512,{},immediate,True,36228,61157,2013-11-12T19:58:07.334205+01:00,True,2013-11-12T19:58:07.334200+01:00
3513,{},immediate,True,35545,61158,2013-11-12T19:58:07.334756+01:00,True,2013-11-12T19:58:07.334750+01:00
3514,{},immediate,True,36354,63690,2013-11-12T19:58:07.335320+01:00,True,2013-11-12T19:58:07.335314+01:00
3515,{},immediate,True,36788,63691,2013-11-12T19:58:07.335870+01:00,True,2013-11-12T19:58:07.335865+01:00
3516,{},immediate,True,35484,61159,2013-11-12T19:58:07.336533+01:00,True,2013-11-12T19:58:07.336525+01:00
3517,{},immediate,True,35994,61160,2013-11-12T19:58:07.337347+01:00,True,2013-11-12T19:58:07.337339+01:00
3518,{},immediate,True,36012,61161,2013-11-12T19:58:07.338085+01:00,True,2013-11-12T19:58:07.338077+01:00
3519,{},immediate,True,36032,61162,2013-11-12T19:58:07.338819+01:00,True,2013-11-12T19:58:07.338811+01:00
3520,{},immediate,True,35695,67930,2013-11-12T19:58:07.339551+01:00,True,2013-11-12T19:58:07.339543+01:00
3521,{},immediate,True,35379,67931,2013-11-12T19:58:07.340300+01:00,True,2013-11-12T19:58:07.340292+01:00
3522,{},immediate,True,36441,61163,2013-11-12T19:58:07.341029+01:00,True,2013-11-12T19:58:07.341021+01:00
3523,{},immediate,True,36229,61164,2013-11-12T19:58:07.341754+01:00,True,2013-11-12T19:58:07.341746+01:00
3524,{},immediate,True,36143,61165,2013-11-12T19:58:07.342476+01:00,True,2013-11-12T19:58:07.342469+01:00
3525,{},immediate,True,35509,61166,2013-11-12T19:58:07.343197+01:00,True,2013-11-12T19:58:07.343190+01:00
3526,{},immediate,True,36382,61167,2013-11-12T19:58:07.343918+01:00,True,2013-11-12T19:58:07.343910+01:00
3527,{},immediate,True,35318,61168,2013-11-12T19:58:07.344676+01:00,True,2013-11-12T19:58:07.344668+01:00
3528,{},immediate,False,36022,61169,2013-11-12T19:58:07.345404+01:00,True,2013-11-12T19:58:07.345396+01:00
3529,{},immediate,False,36022,61170,2013-11-12T19:58:07.346125+01:00,True,2013-11-12T19:58:07.346117+01:00
3530,{},immediate,True,36829,61171,2013-11-12T19:58:07.346850+01:00,True,2013-11-12T19:58:07.346842+01:00
3531,{},immediate,True,36762,61172,2013-11-12T19:58:07.347678+01:00,True,2013-11-12T19:58:07.347671+01:00
3532,{},immediate,True,36473,61173,2013-11-12T19:58:07.348426+01:00,True,2013-11-12T19:58:07.348423+01:00
3533,{},immediate,True,36267,61174,2013-11-12T19:58:07.348685+01:00,True,2013-11-12T19:58:07.348683+01:00
3534,{},immediate,False,36882,61175,2013-11-12T19:58:07.348945+01:00,True,2013-11-12T19:58:07.348942+01:00
3535,{},immediate,False,36882,61176,2013-11-12T19:58:07.349200+01:00,True,2013-11-12T19:58:07.349197+01:00
3536,{},immediate,False,35708,61177,2013-11-12T19:58:07.349455+01:00,True,2013-11-12T19:58:07.349452+01:00
3537,{},immediate,False,35708,61178,2013-11-12T19:58:07.349712+01:00,True,2013-11-12T19:58:07.349709+01:00
3538,{},immediate,False,36859,61179,2013-11-12T19:58:07.349968+01:00,True,2013-11-12T19:58:07.349965+01:00
3539,{},immediate,False,36859,61180,2013-11-12T19:58:07.350223+01:00,True,2013-11-12T19:58:07.350221+01:00
3540,{},immediate,True,36558,60500,2013-11-12T19:58:07.350479+01:00,True,2013-11-12T19:58:07.350476+01:00
3541,{},immediate,True,36644,71027,2013-11-12T19:58:07.350736+01:00,True,2013-11-12T19:58:07.350734+01:00
3542,{},immediate,True,36585,61181,2013-11-12T19:58:07.351009+01:00,True,2013-11-12T19:58:07.351006+01:00
3543,{},immediate,True,36112,61182,2013-11-12T19:58:07.351265+01:00,True,2013-11-12T19:58:07.351263+01:00
