pk,jsondata,polymorphic_type,id,name,description,markup_description,updated,active,created,version
612,{},custom,8-64,the pine,,,2013-11-12T19:39:20.249205+01:00,True,2013-11-12T19:39:20.249198+01:00,1
613,{},custom,8-65,the fir,,,2013-11-12T19:39:20.665223+01:00,True,2013-11-12T19:39:20.665216+01:00,1
614,{},custom,8-66,the acorn,,,2013-11-12T19:39:21.015721+01:00,True,2013-11-12T19:39:21.015714+01:00,1
615,{},custom,8-67,the vine,,,2013-11-12T19:39:21.483126+01:00,True,2013-11-12T19:39:21.483119+01:00,1
616,{},custom,8-68,the tobacco,,,2013-11-12T19:39:21.987061+01:00,True,2013-11-12T19:39:21.987055+01:00,1
617,{},custom,8-69,to smoke,‘to smoke a cigarette’,,2013-11-12T19:39:22.476257+01:00,True,2013-11-12T19:39:22.476249+01:00,1
618,{},custom,8-691,the pipe,(for smoking),,2013-11-12T19:39:22.963579+01:00,True,2013-11-12T19:39:22.963573+01:00,1
619,{},custom,8-72,the tree stump,,,2013-11-12T19:39:23.241842+01:00,True,2013-11-12T19:39:23.241837+01:00,1
620,{},custom,8-73,the tree trunk,,,2013-11-12T19:39:23.741055+01:00,True,2013-11-12T19:39:23.741049+01:00,1
621,{},custom,8-74,the forked branch,,,2013-11-12T19:39:24.228265+01:00,True,2013-11-12T19:39:24.228258+01:00,1
622,{},custom,8-75,the bark,,,2013-11-12T19:39:24.707423+01:00,True,2013-11-12T19:39:24.707417+01:00,1
623,{},custom,8-76,the sap,,,2013-11-12T19:39:25.190416+01:00,True,2013-11-12T19:39:25.190410+01:00,1
624,{},custom,8-81,the palm tree,,,2013-11-12T19:39:25.679158+01:00,True,2013-11-12T19:39:25.679151+01:00,1
625,{},custom,8-82,the coconut,"(fruit, not tree)",,2013-11-12T19:39:26.096273+01:00,True,2013-11-12T19:39:26.096267+01:00,1
626,{},custom,8-83,the citrus fruit,,,2013-11-12T19:39:26.421571+01:00,True,2013-11-12T19:39:26.421562+01:00,1
627,{},custom,8-84,the banana,,,2013-11-12T19:39:26.786407+01:00,True,2013-11-12T19:39:26.786399+01:00,1
628,{},custom,8-85,the banyan,,,2013-11-12T19:39:27.091730+01:00,True,2013-11-12T19:39:27.091723+01:00,1
629,{},custom,8-91,the sweet potato,,,2013-11-12T19:39:27.429882+01:00,True,2013-11-12T19:39:27.429875+01:00,1
630,{},custom,8-912,the yam,,,2013-11-12T19:39:28.715327+01:00,True,2013-11-12T19:39:28.715317+01:00,1
631,{},custom,8-92,the cassava/manioc,"(the tuber, rather than its plant or products)",,2013-11-12T19:39:29.071997+01:00,True,2013-11-12T19:39:29.071990+01:00,1
632,{},custom,8-93,the gourd,,,2013-11-12T19:39:29.413787+01:00,True,2013-11-12T19:39:29.413780+01:00,1
633,{},custom,8-931,the pumpkin or squash,,,2013-11-12T19:39:29.809338+01:00,True,2013-11-12T19:39:29.809331+01:00,1
634,{},custom,8-94,the bamboo,,,2013-11-12T19:39:30.200262+01:00,True,2013-11-12T19:39:30.200255+01:00,1
635,{},custom,8-941,the sugar cane,,,2013-11-12T19:39:30.685122+01:00,True,2013-11-12T19:39:30.685115+01:00,1
636,{},custom,8-96,the fish poison,"(in Amazonia, a kind of root is apparently used as fish poison)",,2013-11-12T19:39:31.209240+01:00,True,2013-11-12T19:39:31.209233+01:00,1
637,{},custom,8-97,the nettle,,,2013-11-12T19:39:31.569864+01:00,True,2013-11-12T19:39:31.569857+01:00,1
638,{},custom,8-98,the mushroom,,,2013-11-12T19:39:32.019850+01:00,True,2013-11-12T19:39:32.019843+01:00,1
639,{},custom,9-11,to do,(pure action meaning),,2013-11-12T19:39:32.497287+01:00,True,2013-11-12T19:39:32.497281+01:00,1
640,{},custom,9-12,the work,,,2013-11-12T19:39:33.000094+01:00,True,2013-11-12T19:39:33.000086+01:00,1
641,{},custom,9-14,to bend,,,2013-11-12T19:39:33.507444+01:00,True,2013-11-12T19:39:33.507436+01:00,1
642,{},custom,9-15,to fold,,,2013-11-12T19:39:33.966389+01:00,True,2013-11-12T19:39:33.966382+01:00,1
643,{},custom,9-16,to tie,,,2013-11-12T19:39:34.440877+01:00,True,2013-11-12T19:39:34.440870+01:00,1
644,{},custom,9-161,to untie,,,2013-11-12T19:39:34.919431+01:00,True,2013-11-12T19:39:34.919423+01:00,1
645,{},custom,9-18,the chain,,,2013-11-12T19:39:35.435156+01:00,True,2013-11-12T19:39:35.435149+01:00,1
646,{},custom,9-19,the rope,,,2013-11-12T19:39:35.963928+01:00,True,2013-11-12T19:39:35.963921+01:00,1
647,{},custom,9-192,the knot,,,2013-11-12T19:39:36.423743+01:00,True,2013-11-12T19:39:36.423736+01:00,1
648,{},custom,9-21,to strike or hit or beat,,,2013-11-12T19:39:36.902395+01:00,True,2013-11-12T19:39:36.902389+01:00,1
649,{},custom,9-211,to pound,‘with fist’,,2013-11-12T19:39:37.408920+01:00,True,2013-11-12T19:39:37.408913+01:00,1
650,{},custom,9-22,to cut,,,2013-11-12T19:39:38.687590+01:00,True,2013-11-12T19:39:38.687583+01:00,1
651,{},custom,9-221,to cut down,,,2013-11-12T19:39:39.223125+01:00,True,2013-11-12T19:39:39.223118+01:00,1
652,{},custom,9-222,to chop,,,2013-11-12T19:39:39.686349+01:00,True,2013-11-12T19:39:39.686343+01:00,1
653,{},custom,9-223,to stab,,,2013-11-12T19:39:40.137139+01:00,True,2013-11-12T19:39:40.137133+01:00,1
654,{},custom,9-23,the knife(2),'knife for preparing food',,2013-11-12T19:39:40.622106+01:00,True,2013-11-12T19:39:40.622099+01:00,1
655,{},custom,9-24,the scissors or shears,,,2013-11-12T19:39:41.159418+01:00,True,2013-11-12T19:39:41.159412+01:00,1
656,{},custom,9-25,the axe/ax,,,2013-11-12T19:39:41.604744+01:00,True,2013-11-12T19:39:41.604736+01:00,1
657,{},custom,9-251,the adze,"'a sharp tool with the blade at a right angle to the handle, used to shape pieces of wood'",,2013-11-12T19:39:42.125172+01:00,True,2013-11-12T19:39:42.125164+01:00,1
658,{},custom,9-26,to break,,,2013-11-12T19:39:42.568171+01:00,True,2013-11-12T19:39:42.568164+01:00,1
659,{},custom,9-261,broken,"'out of order, not working'",,2013-11-12T19:39:43.037285+01:00,True,2013-11-12T19:39:43.037278+01:00,1
660,{},custom,9-27,to split,,,2013-11-12T19:39:43.536368+01:00,True,2013-11-12T19:39:43.536361+01:00,1
661,{},custom,9-28,to tear,'damage [paper/cloth] by pulling it too hard',,2013-11-12T19:39:44.002088+01:00,True,2013-11-12T19:39:44.002082+01:00,1
662,{},custom,9-83,the statue,,,2013-11-12T19:39:44.499698+01:00,True,2013-11-12T19:39:44.499690+01:00,1
663,{},custom,9-29,to skin,'strip or pull off the skin or hide of',,2013-11-12T19:39:44.879166+01:00,True,2013-11-12T19:39:44.879159+01:00,1
664,{},custom,9-31,to rub,,,2013-11-12T19:39:45.372794+01:00,True,2013-11-12T19:39:45.372788+01:00,1
665,{},custom,9-32,to stretch,'make [something elastic] bigger or looser by pulling it',,2013-11-12T19:39:45.842380+01:00,True,2013-11-12T19:39:45.842374+01:00,1
666,{},custom,9-33,to pull,'use one's hand to make something move towards one or in the direction that one is moving',,2013-11-12T19:39:46.307024+01:00,True,2013-11-12T19:39:46.307017+01:00,1
667,{},custom,9-34,to spread out,,,2013-11-12T19:39:46.839794+01:00,True,2013-11-12T19:39:46.839788+01:00,1
668,{},custom,9-341,to hang up,,,2013-11-12T19:39:47.321192+01:00,True,2013-11-12T19:39:47.321185+01:00,1
669,{},custom,9-342,to press,'push something firmly against a surface',,2013-11-12T19:39:47.824509+01:00,True,2013-11-12T19:39:47.824503+01:00,1
670,{},custom,9-343,to squeeze,'press something tightly',,2013-11-12T19:39:49.078089+01:00,True,2013-11-12T19:39:49.078082+01:00,1
671,{},custom,9-35,to pour,,,2013-11-12T19:39:49.573432+01:00,True,2013-11-12T19:39:49.573426+01:00,1
672,{},custom,9-36,to wash,(transitive),,2013-11-12T19:39:50.072448+01:00,True,2013-11-12T19:39:50.072442+01:00,1
673,{},custom,9-37,to sweep,'clean the dust/dirt from the floor/ground using a broom',,2013-11-12T19:39:50.558949+01:00,True,2013-11-12T19:39:50.558943+01:00,1
674,{},custom,9-38,the broom,"'a large brush with a long handle, used for sweeping floors'",,2013-11-12T19:39:51.062442+01:00,True,2013-11-12T19:39:51.062435+01:00,1
675,{},custom,9-422,the tool,"'an artifact (such as a hammer, a saw or a screwdriver) held in one's hand to help one in performing a particular job'",,2013-11-12T19:39:51.547046+01:00,True,2013-11-12T19:39:51.547039+01:00,1
676,{},custom,9-43,the carpenter,'someone whose job is making and repairing wooden objects',,2013-11-12T19:39:52.057505+01:00,True,2013-11-12T19:39:52.057499+01:00,1
677,{},custom,9-44,to build,,,2013-11-12T19:39:52.510434+01:00,True,2013-11-12T19:39:52.510426+01:00,1
678,{},custom,9-46,to bore,'make a deep round hole in a hard surface',,2013-11-12T19:39:52.992484+01:00,True,2013-11-12T19:39:52.992477+01:00,1
679,{},custom,9-461,to hollow out,'make a hole or empty space by removing the inside part of something',,2013-11-12T19:39:53.494320+01:00,True,2013-11-12T19:39:53.494313+01:00,1
680,{},custom,9-48,the saw,,,2013-11-12T19:39:54.020528+01:00,True,2013-11-12T19:39:54.020521+01:00,1
681,{},custom,9-49,the hammer,,,2013-11-12T19:39:54.508147+01:00,True,2013-11-12T19:39:54.508140+01:00,1
682,{},custom,9-5,the nail,'a thin pointed piece of metal which one forces into a piece of wood with a hammer to fasten the wood to something else',,2013-11-12T19:39:54.959458+01:00,True,2013-11-12T19:39:54.959451+01:00,1
683,{},custom,9-56,the glue,'a sticky substance used for joining things together',,2013-11-12T19:39:55.494345+01:00,True,2013-11-12T19:39:55.494339+01:00,1
684,{},custom,9-6,the blacksmith,,,2013-11-12T19:39:55.933117+01:00,True,2013-11-12T19:39:55.933110+01:00,1
685,{},custom,9-61,to forge,'make something from a piece of metal by heating the metal and shaping it',,2013-11-12T19:39:56.454715+01:00,True,2013-11-12T19:39:56.454709+01:00,1
686,{},custom,9-62,the anvil,'a heavy iron block on which pieces of metal are shaped using a hammer',,2013-11-12T19:39:56.956995+01:00,True,2013-11-12T19:39:56.956989+01:00,1
687,{},custom,9-63,to cast,'form metal objects by pouring the molten metal into molds',,2013-11-12T19:39:57.420864+01:00,True,2013-11-12T19:39:57.420857+01:00,1
688,{},custom,9-64,the gold,,,2013-11-12T19:39:57.925522+01:00,True,2013-11-12T19:39:57.925515+01:00,1
689,{},custom,9-65,the silver,,,2013-11-12T19:39:58.443142+01:00,True,2013-11-12T19:39:58.443135+01:00,1
690,{},custom,9-66,the copper,,,2013-11-12T19:39:58.948914+01:00,True,2013-11-12T19:39:58.948907+01:00,1
691,{},custom,9-67,the iron,,,2013-11-12T19:40:00.198380+01:00,True,2013-11-12T19:40:00.198364+01:00,1
692,{},custom,9-68,the lead,(a kind of metal),,2013-11-12T19:40:00.736725+01:00,True,2013-11-12T19:40:00.736719+01:00,1
693,{},custom,9-69,the tin or tinplate,,,2013-11-12T19:40:01.180211+01:00,True,2013-11-12T19:40:01.180205+01:00,1
694,{},custom,9-71,the potter,,,2013-11-12T19:40:01.647301+01:00,True,2013-11-12T19:40:01.647294+01:00,1
695,{},custom,9-72,to mould/mold,'form articles from clay or other plastic material by molding with the hands',,2013-11-12T19:40:02.089142+01:00,True,2013-11-12T19:40:02.089135+01:00,1
696,{},custom,9-73,the clay,,,2013-11-12T19:40:02.548176+01:00,True,2013-11-12T19:40:02.548170+01:00,1
697,{},custom,9-74,the glass,"(the substance, not the drinking vessel)",,2013-11-12T19:40:03.076931+01:00,True,2013-11-12T19:40:03.076925+01:00,1
698,{},custom,9-75,to weave or plait/braid,‘weave (a basket) or plait/braid (someone’s hair)’,,2013-11-12T19:40:03.552978+01:00,True,2013-11-12T19:40:03.552971+01:00,1
699,{},custom,9-76,the basket,,,2013-11-12T19:40:03.988995+01:00,True,2013-11-12T19:40:03.988988+01:00,1
700,{},custom,9-77,the mat,'a small piece of thick rough material which covers part of the floor',,2013-11-12T19:40:04.532266+01:00,True,2013-11-12T19:40:04.532259+01:00,1
701,{},custom,9-771,the rug,'a piece of thick cloth or wool that is smaller than a carpet and is put on the floor as decoration',,2013-11-12T19:40:04.994604+01:00,True,2013-11-12T19:40:04.994597+01:00,1
702,{},custom,9-78,the netbag,'bag made of net used in Papua to carry things’,,2013-11-12T19:40:05.486139+01:00,True,2013-11-12T19:40:05.486132+01:00,1
703,{},custom,9-79,the fan,,,2013-11-12T19:40:05.983065+01:00,True,2013-11-12T19:40:05.983057+01:00,1
704,{},custom,9-791,to fan,,,2013-11-12T19:40:06.314060+01:00,True,2013-11-12T19:40:06.314053+01:00,1
705,{},custom,9-81,to carve,'cut shapes out of wood or stone',,2013-11-12T19:40:06.809035+01:00,True,2013-11-12T19:40:06.809028+01:00,1
706,{},custom,9-82,the sculptor,,,2013-11-12T19:40:07.269976+01:00,True,2013-11-12T19:40:07.269970+01:00,1
707,{},custom,1-99901,the beach,,,2013-11-12T19:40:07.770333+01:00,True,2013-11-12T19:40:07.770326+01:00,1
708,{},custom,9-84,the chisel,"'a metal tool with a sharp edge, used to cut wood or stone'",,2013-11-12T19:40:08.266325+01:00,True,2013-11-12T19:40:08.266318+01:00,1
709,{},custom,9-88,the paint,'a liquid that one puts on a surface to make it a particular colour',,2013-11-12T19:40:08.769352+01:00,True,2013-11-12T19:40:08.769345+01:00,1
710,{},custom,9-89,to paint,'put paint on a surface',,2013-11-12T19:40:09.250805+01:00,True,2013-11-12T19:40:09.250799+01:00,1
711,{},custom,10-11,to move,(transitive),,2013-11-12T19:40:09.722230+01:00,True,2013-11-12T19:40:09.722223+01:00,1
712,{},custom,10-12,to turn,(transitive),,2013-11-12T19:40:11.085523+01:00,True,2013-11-12T19:40:11.085516+01:00,1
713,{},custom,10-13,to turn around,(intransitive),,2013-11-12T19:40:11.575318+01:00,True,2013-11-12T19:40:11.575312+01:00,1
714,{},custom,10-14,to wrap,,,2013-11-12T19:40:12.062972+01:00,True,2013-11-12T19:40:12.062966+01:00,1
715,{},custom,10-15,to roll,(transitive),,2013-11-12T19:40:12.546835+01:00,True,2013-11-12T19:40:12.546828+01:00,1
716,{},custom,10-16,to drop,(transitive),,2013-11-12T19:40:12.902384+01:00,True,2013-11-12T19:40:12.902377+01:00,1
717,{},custom,10-17,to twist,(transitive),,2013-11-12T19:40:13.228846+01:00,True,2013-11-12T19:40:13.228840+01:00,1
718,{},custom,10-21,to rise,,,2013-11-12T19:40:13.586601+01:00,True,2013-11-12T19:40:13.586595+01:00,1
719,{},custom,10-22,to raise or lift,,,2013-11-12T19:40:13.895977+01:00,True,2013-11-12T19:40:13.895970+01:00,1
720,{},custom,10-23,to fall,,,2013-11-12T19:40:14.357891+01:00,True,2013-11-12T19:40:14.357885+01:00,1
721,{},custom,10-24,to drip,,,2013-11-12T19:40:14.830700+01:00,True,2013-11-12T19:40:14.830693+01:00,1
722,{},custom,10-25,to throw,,,2013-11-12T19:40:15.365009+01:00,True,2013-11-12T19:40:15.365002+01:00,1
723,{},custom,10-252,to catch,,,2013-11-12T19:40:15.829572+01:00,True,2013-11-12T19:40:15.829564+01:00,1
724,{},custom,10-26,to shake,(transitive),,2013-11-12T19:40:16.316268+01:00,True,2013-11-12T19:40:16.316260+01:00,1
725,{},custom,10-32,to flow,,,2013-11-12T19:40:16.839916+01:00,True,2013-11-12T19:40:16.839909+01:00,1
726,{},custom,10-33,to sink,(intransitive),,2013-11-12T19:40:17.269329+01:00,True,2013-11-12T19:40:17.269323+01:00,1
727,{},custom,10-34,to float,(intransitive),,2013-11-12T19:40:17.696526+01:00,True,2013-11-12T19:40:17.696519+01:00,1
728,{},custom,10-35,to swim,,,2013-11-12T19:40:18.148599+01:00,True,2013-11-12T19:40:18.148592+01:00,1
729,{},custom,10-351,to dive,,,2013-11-12T19:40:18.574671+01:00,True,2013-11-12T19:40:18.574664+01:00,1
730,{},custom,10-352,to splash,,,2013-11-12T19:40:18.953510+01:00,True,2013-11-12T19:40:18.953504+01:00,1
731,{},custom,10-36,to sail,,,2013-11-12T19:40:19.377695+01:00,True,2013-11-12T19:40:19.377688+01:00,1
732,{},custom,10-37,to fly,(intransitive),,2013-11-12T19:40:19.777746+01:00,True,2013-11-12T19:40:19.777740+01:00,1
733,{},custom,10-38,to blow,(intransitive),,2013-11-12T19:40:20.170082+01:00,True,2013-11-12T19:40:20.170075+01:00,1
734,{},custom,10-41,to crawl,,,2013-11-12T19:40:21.566520+01:00,True,2013-11-12T19:40:21.566513+01:00,1
735,{},custom,10-412,to kneel,'to get down on one's knees',,2013-11-12T19:40:22.070392+01:00,True,2013-11-12T19:40:22.070385+01:00,1
736,{},custom,10-413,to crouch,‘lower one’s body close to the ground by bending one’s knees completely’,,2013-11-12T19:40:22.467913+01:00,True,2013-11-12T19:40:22.467906+01:00,1
737,{},custom,10-42,to slide or slip,(intransitive),,2013-11-12T19:40:22.974884+01:00,True,2013-11-12T19:40:22.974877+01:00,1
738,{},custom,10-43,to jump,,,2013-11-12T19:40:23.427715+01:00,True,2013-11-12T19:40:23.427709+01:00,1
739,{},custom,10-431,to kick,,,2013-11-12T19:40:23.915851+01:00,True,2013-11-12T19:40:23.915842+01:00,1
740,{},custom,10-44,to dance,,,2013-11-12T19:40:24.637945+01:00,True,2013-11-12T19:40:24.637939+01:00,1
741,{},custom,10-45,to walk,(intransitive),,2013-11-12T19:40:25.163125+01:00,True,2013-11-12T19:40:25.163119+01:00,1
742,{},custom,10-451,to limp,,,2013-11-12T19:40:25.647528+01:00,True,2013-11-12T19:40:25.647522+01:00,1
743,{},custom,10-46,to run,(intransitive),,2013-11-12T19:40:26.114927+01:00,True,2013-11-12T19:40:26.114920+01:00,1
744,{},custom,10-47,to go,,,2013-11-12T19:40:26.626434+01:00,True,2013-11-12T19:40:26.626428+01:00,1
745,{},custom,10-471,to go up,,,2013-11-12T19:40:27.158357+01:00,True,2013-11-12T19:40:27.158351+01:00,1
746,{},custom,10-472,to climb,,,2013-11-12T19:40:27.657323+01:00,True,2013-11-12T19:40:27.657316+01:00,1
747,{},custom,10-473,to go down,,,2013-11-12T19:40:28.156482+01:00,True,2013-11-12T19:40:28.156475+01:00,1
748,{},custom,10-474,to go out,,,2013-11-12T19:40:28.578428+01:00,True,2013-11-12T19:40:28.578421+01:00,1
749,{},custom,10-48,to come,,,2013-11-12T19:40:28.935158+01:00,True,2013-11-12T19:40:28.935152+01:00,1
750,{},custom,10-481,to come back,,,2013-11-12T19:40:29.462722+01:00,True,2013-11-12T19:40:29.462716+01:00,1
751,{},custom,10-49,to leave,"(intransitive) ‘depart, go away’",,2013-11-12T19:40:29.858655+01:00,True,2013-11-12T19:40:29.858647+01:00,1
752,{},custom,10-491,to disappear,,,2013-11-12T19:40:30.390031+01:00,True,2013-11-12T19:40:30.390024+01:00,1
753,{},custom,10-51,to flee,,,2013-11-12T19:40:30.881015+01:00,True,2013-11-12T19:40:30.881008+01:00,1
754,{},custom,10-52,to follow,,,2013-11-12T19:40:31.343437+01:00,True,2013-11-12T19:40:31.343430+01:00,1
755,{},custom,10-53,to pursue,,,2013-11-12T19:40:31.821445+01:00,True,2013-11-12T19:40:31.821438+01:00,1
756,{},custom,10-55,to arrive,,,2013-11-12T19:40:32.315046+01:00,True,2013-11-12T19:40:32.315039+01:00,1
757,{},custom,10-56,to approach,,,2013-11-12T19:40:33.757548+01:00,True,2013-11-12T19:40:33.757542+01:00,1
758,{},custom,10-57,to enter,,,2013-11-12T19:40:34.249613+01:00,True,2013-11-12T19:40:34.249606+01:00,1
759,{},custom,10-61,to carry,,,2013-11-12T19:40:34.752385+01:00,True,2013-11-12T19:40:34.752378+01:00,1
760,{},custom,10-612,to carry in hand,,,2013-11-12T19:40:35.255855+01:00,True,2013-11-12T19:40:35.255848+01:00,1
761,{},custom,10-613,to carry on shoulder,,,2013-11-12T19:40:35.745279+01:00,True,2013-11-12T19:40:35.745271+01:00,1
762,{},custom,10-614,to carry on head,,,2013-11-12T19:40:36.261771+01:00,True,2013-11-12T19:40:36.261765+01:00,1
763,{},custom,10-615,to carry under the arm,,,2013-11-12T19:40:36.698671+01:00,True,2013-11-12T19:40:36.698664+01:00,1
764,{},custom,10-62,to bring,,,2013-11-12T19:40:37.189475+01:00,True,2013-11-12T19:40:37.189468+01:00,1
765,{},custom,10-63,to send,,,2013-11-12T19:40:37.666827+01:00,True,2013-11-12T19:40:37.666817+01:00,1
766,{},custom,10-64,to lead,,,2013-11-12T19:40:38.156717+01:00,True,2013-11-12T19:40:38.156710+01:00,1
767,{},custom,10-65,to drive,(transitive),,2013-11-12T19:40:38.643982+01:00,True,2013-11-12T19:40:38.643975+01:00,1
768,{},custom,10-66,to ride,,,2013-11-12T19:40:39.097312+01:00,True,2013-11-12T19:40:39.097305+01:00,1
769,{},custom,10-67,to push,,,2013-11-12T19:40:39.629110+01:00,True,2013-11-12T19:40:39.629103+01:00,1
770,{},custom,10-71,the road,,,2013-11-12T19:40:40.129482+01:00,True,2013-11-12T19:40:40.129475+01:00,1
771,{},custom,10-72,the path,,,2013-11-12T19:40:40.635861+01:00,True,2013-11-12T19:40:40.635855+01:00,1
772,{},custom,10-74,the bridge,,,2013-11-12T19:40:41.100483+01:00,True,2013-11-12T19:40:41.100476+01:00,1
773,{},custom,10-75,the cart or wagon,,,2013-11-12T19:40:41.602119+01:00,True,2013-11-12T19:40:41.602112+01:00,1
774,{},custom,10-76,the wheel,,,2013-11-12T19:40:42.109093+01:00,True,2013-11-12T19:40:42.109086+01:00,1
775,{},custom,10-77,the axle,,,2013-11-12T19:40:42.614007+01:00,True,2013-11-12T19:40:42.614000+01:00,1
