borrowed_score,age_score,simplicity_score,pk,borrowed,analyzability
0.0,0.5,0.5,1684,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1685,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1686,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1687,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1688,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1689,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1690,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1691,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1692,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,1693,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1694,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1695,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1696,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1697,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1698,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1699,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,1700,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1701,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1702,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1703,5. no evidence for borrowing,analyzable derived
1.0,0.9,1.0,1704,1. clearly borrowed,unanalyzable
,,,58078,,
0.0,0.5,0.5,1705,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1706,5. no evidence for borrowing,unanalyzable
1.0,0.9,0.5,1707,1. clearly borrowed,analyzable phrasal
0.0,1.0,1.0,1708,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1709,5. no evidence for borrowing,analyzable phrasal
1.0,0.5,1.0,1710,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1711,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1712,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1713,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1714,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1715,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1716,5. no evidence for borrowing,analyzable phrasal
1.0,0.7,1.0,1717,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1718,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1719,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1720,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1721,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1722,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1723,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1724,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1725,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1726,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1727,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1728,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1729,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1730,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1731,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1732,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1733,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1734,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1735,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1736,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1737,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1738,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1739,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1740,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1741,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1742,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1743,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1744,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1745,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1746,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1747,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1748,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1749,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1750,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1751,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1752,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1753,5. no evidence for borrowing,analyzable phrasal
1.0,0.7,1.0,1754,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1755,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1756,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1757,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1758,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1759,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1760,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,1761,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1762,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,1763,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1764,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1765,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1766,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1767,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1768,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1769,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1770,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1771,5. no evidence for borrowing,analyzable phrasal
1.0,0.7,1.0,1772,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1773,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1774,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1775,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1776,5. no evidence for borrowing,analyzable derived
1.0,1.0,1.0,1777,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1778,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1779,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.75,1780,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,1781,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1782,5. no evidence for borrowing,analyzable derived
1.0,0.9,1.0,1783,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1784,5. no evidence for borrowing,analyzable derived
1.0,0.9,0.5,1785,1. clearly borrowed,analyzable phrasal
0.0,1.0,1.0,1786,5. no evidence for borrowing,unanalyzable
,,,58079,,
,,,58080,,
0.0,1.0,1.0,1787,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,1788,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1789,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.75,1790,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,1791,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1792,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1793,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1794,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1795,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.75,1796,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1797,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1798,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1799,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.75,1800,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,1801,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1802,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1803,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1804,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1805,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1806,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1807,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.75,1808,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,1809,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1810,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,1811,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1812,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1813,5. no evidence for borrowing,analyzable derived
1.0,0.9,1.0,1814,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1815,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1816,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1817,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1818,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1819,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1820,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1821,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1822,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1823,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1824,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1825,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1826,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1827,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1828,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1829,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,1830,3. perhaps borrowed,unanalyzable
0.0,0.5,0.75,1831,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,1832,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1833,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1834,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1835,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1836,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1837,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1838,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,1839,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1840,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1841,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1842,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1843,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1844,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1845,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1846,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1847,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1848,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1849,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1850,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1851,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1852,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1853,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1854,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1855,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1856,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1857,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1858,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1859,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1860,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1861,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1862,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1863,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,1864,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1865,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1866,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1867,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1868,5. no evidence for borrowing,analyzable compound
1.0,1.0,1.0,1869,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1870,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1871,5. no evidence for borrowing,analyzable phrasal
0.5,1.0,1.0,1872,3. perhaps borrowed,unanalyzable
1.0,0.9,1.0,1873,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1874,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1875,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1876,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1877,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1878,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1879,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,1880,3. perhaps borrowed,unanalyzable
1.0,0.9,1.0,1881,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1882,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1883,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1884,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1885,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1886,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1887,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1888,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1889,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1890,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1891,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1892,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1893,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1894,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,1895,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1896,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1897,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1898,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1899,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1900,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1901,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1902,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1903,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1904,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1905,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1906,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1907,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1908,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1909,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1910,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1911,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1912,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1913,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1914,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1915,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1916,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1917,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1918,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1919,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1920,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,1921,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,1922,2. probably borrowed,unanalyzable
1.0,0.9,1.0,1923,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1924,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1925,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1926,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1927,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1928,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1929,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1930,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,1931,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1932,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1933,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,1934,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1935,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,1936,2. probably borrowed,unanalyzable
0.0,1.0,1.0,1937,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1938,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1939,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1940,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1941,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1942,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1943,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1944,1. clearly borrowed,unanalyzable
0.75,1.0,1.0,1945,2. probably borrowed,unanalyzable
1.0,0.9,1.0,1946,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1947,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1948,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1949,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1950,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,1951,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.75,1952,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,1953,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1954,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1955,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1956,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1957,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1958,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1959,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1960,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1961,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1962,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1963,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1964,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1965,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1966,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1967,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1968,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1969,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1970,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1971,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1972,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1973,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1974,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1975,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1976,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1977,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1978,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1979,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1980,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1981,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1982,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1983,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1984,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1985,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1986,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1987,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1988,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1989,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1990,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,1991,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1992,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1993,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1994,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1995,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1996,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1997,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,1998,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1999,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,2000,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,2001,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,2002,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,2003,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,2004,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,2005,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,2006,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,2007,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,2008,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,2009,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,2010,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,2011,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,2012,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,2013,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,2014,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,2015,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,2016,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,2017,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,2018,5. no evidence for borrowing,analyzable derived
1.0,1.0,1.0,2019,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,2020,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,2021,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,2022,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,2023,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,2024,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,2025,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,2026,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,2027,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,2028,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,2029,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,2030,5. no evidence for borrowing,analyzable derived
0.0,1.0,0.75,2031,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,2032,5. no evidence for borrowing,analyzable compound
1.0,1.0,1.0,2033,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,2034,5. no evidence for borrowing,semi-analyzable
1.0,1.0,1.0,2035,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,2036,1. clearly borrowed,unanalyzable
