"","cat","code","Name","Family","comments","Vowindex","VowIndex2","NbSpeakers","Stability","Lat","Long","Onset","Coda","VQ","VTotal","CTotal","Obstr","SegTot","CplusVQ","ObsPct","ToneCat","ToneOrdinal","OnsCoda","ConsHeavy","CHeavyObstr","CHeavyLog","LogSpkrs","Abs_Lat_","ObsLat","FrRndV","GlotC","Ejectives","N_Ejectives","Implosives","xImplosives","GlotRes","N_GlotRes","VelarNas","NVPattern","PNC_s","VLength","v_elev_m__number","v_elev_m__null_cells","v_elev_m__minimum","v_elev_m__maximum","v_elev_m__range","v_elev_m__average","v_elev_m__stddev","v_elev_m__variance","v_elev_m__coeff_var","v_elev_m__first_quartile","v_elev_m__median","v_elev_m__third_quartile","v_qa_unitless__number","v_qa_unitless__null_cells","v_qa_unitless__minimum","v_qa_unitless__maximum","v_qa_unitless__range","v_qa_unitless__average","v_qa_unitless__stddev","v_qa_unitless__variance","v_qa_unitless__coeff_var","v_qa_unitless__first_quartile","v_qa_unitless__median","v_qa_unitless__third_quartile","v_biomass_MgHa__number","v_biomass_MgHa__null_cells","v_biomass_MgHa__minimum","v_biomass_MgHa__maximum","v_biomass_MgHa__range","v_biomass_MgHa__average","v_biomass_MgHa__stddev","v_biomass_MgHa__variance","v_biomass_MgHa__coeff_var","v_biomass_MgHa__first_quartile","v_biomass_MgHa__median","v_biomass_MgHa__third_quartile","v_lc_all_ct__number","v_lc_all_ct__null_cells","v_lc_tall_ct__number","v_lc_tall_ct__null_cells","v_lc_tall_ct__sum","v_lc_med_ct__number","v_lc_med_ct__null_cells","v_lc_med_ct__sum","v_lc_short_ct__number","v_lc_short_ct__null_cells","v_lc_short_ct__sum","v_lc_water_ct__number","v_lc_water_ct__null_cells","v_lc_water_ct__sum","v_lc_snow_ct__number","v_lc_snow_ct__null_cells","v_lc_snow_ct__sum","v_tavg_dC__ct","v_tavg_dC__avg","v_tmax_dC__ct","v_tmax_dC__avg","v_tmin_dC__ct","v_tmin_dC__avg","v_prcp_mm__ct","v_prcp_mm__avg"
"207",248,"skd","Southern Sierra Miwok","Penutian",NA,0.468992248,0.468992248,3,NA,38,-120,0,1,6,12,15,9,27,21,60,"None",0,1,4.75,4,3.70805020110221,1.09861228866811,38,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",11031,0,12.039999961853,3618.73999023438,3606.69999027252,1130.10850989515,911.669659709056,831141.568434025,80.6709843989795,277.41,1009.96,1799.41,1,0,0.00494912546128035,0.00494912546128035,0,0.00494912546128035,0,0,0,0.00494913,0.00494913,0.00494913,28527,3496,1,994,993,175.706769025835,208.000102982953,43264.0428409192,118.379106357803,10,73,310,27864,0,32023,0,21428,32023,0,6676,32023,0,2962,32023,0,105,32023,0,0,341,13.5115542521994,353,20.9818696883853,358,5.9441340782123,752,784.755053191489
"208",253,"yok","Chukchansi","Penutian",NA,0.425531915,0.425531915,50,"stable",37.21,-119.7,0,1,5,10,27,17,37,32,62.962962962963,"None",0,1,7.75,6.66666666666667,4.29583686600433,3.91202300542815,37.21,"No","No","Ej and Res","Yes",4,"No",0,"Yes",5,"No","None","No","All",5326,0,29.25,2317.669921875,2288.419921875,254.736967872508,334.151166697438,111657.002205259,131.174980014945,69.37,105.77,291.76,1,0,0.00564022548496723,0.00564022548496723,0,0.00564022548496723,0,0,0,0.00564023,0.00564023,0.00564023,11961,3521,1,983,982,39.9892149485829,133.751219861256,17889.3888143741,334.46823107988,1,2,9,13496,0,15482,0,4469,15482,0,3855,15482,0,3029,15482,0,0,15482,0,0,194,16.7924742268041,207,24.7435265700483,201,8.85268656716418,338,296.361538461539
"209",246,"css","Mutsun","Penutian",NA,0.450381679,0.450381679,0,NA,36.84,-121.54,0,1,5,10,19,11,29,24,57.8947368421053,"None",0,1,5.75,4.66666666666667,3.94443897916644,NA,36.84,"No","No","No","No",0,"No",0,"No",0,"No","None","No","All",10174,0,-219.610000610352,1471.88000488281,1691.49000549316,328.955263739083,299.106241102885,89464.5434666971,90.9261149078698,52.02,254.8,542.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26933,2613,1,816,815,61.0698771024394,124.884660928803,15596.1785353022,204.494698293432,3,19,48,25718,0,29546,0,13200,29546,0,7564,29546,0,4251,29546,0,471,29546,0,0,699,14.764921316166,717,21.6253835425384,724,7.88248618784532,1334,453.745727136432
"210",300,"wao","Wappo","Wappo-Yuki",NA,0.404255319,0.404255319,0,"stable",38.5,-122.5,0,1,5,10,32,22,42,37,68.75,"None",0,1,9,8.33333333333333,4.46573590279973,NA,38.5,"No","No","Ej and Res","Yes",6,"No",0,"Yes",4,"No","None","No","All",5504,0,-37.75,1030.94995117188,1068.69995117188,174.751235170567,197.870642801303,39152.7912826007,113.229896548754,9.11,93.51,297.48,1,0,0.00741067854687572,0.00741067854687572,0,0.00741067854687572,0,0,0,0.00741068,0.00741068,0.00741068,15445,563,1,747,746,55.6471997410165,88.0701347226587,7756.34863006726,158.265169015762,6,22,61,13925,0,16008,0,8853,16008,0,1662,16008,0,2624,16008,0,417,16008,0,0,658,14.6969452887538,685,21.4712554744526,681,7.95675477239354,1085,622.429308755761
"211",130,"wlk","Wailaki","Dene-Yeniseian","add Jue 10 2021",0,NA,0,NA,39.15,-123.28,2,2,4,8,26,20,34,30,76.9230769230769,"None",0,4,10.5,10.6666666666667,7.25809653802148,NA,39.15,"Yes","No","Ejectives","Yes",5,"No",0,"No",0,"Yes","None","No","All",5543,0,-90,2051.8701171875,2141.8701171875,554.603773674895,334.739511392865,112050.540487534,60.3565152784349,308.05,497.36,724.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15994,127,1,865,864,327.30117544079,183.772201987141,33772.2222232026,56.1477366342016,170,339,476,14047,0,16121,0,14677,16121,0,14,16121,0,810,16121,0,429,16121,0,0,149,12.9934899328859,151,20.021059602649,153,5.93235294117647,390,1154.8058974359
"212",247,"pwi","Patwin","Penutian","add May 26 2021",0,NA,1,NA,39.21,-122.01,0,1,5,10,22,16,32,27,72.7272727272727,"None",0,1,6.5,6.33333333333333,4.09104245335832,0,39.21,"Yes","No","Ejectives","Yes",5,"No",0,"No",0,"No","None","No","All",7745,0,-2.71000027656555,1249.61999511719,1252.32999539375,118.805341677251,173.419908356855,30074.4646145,145.969790506533,18.02,36.76,135.88,1,0,0.00647669797763228,0.00647669797763228,0,0.00647669797763228,0,0,0,0.0064767,0.0064767,0.0064767,21167,1326,1,626,625,17.0880143619786,32.3120335498933,1044.06751212943,189.091797709327,3,8,17,19595,0,22493,0,8719,22493,0,2982,22493,0,3534,22493,0,35,22493,0,0,473,15.9663213530655,479,23.3213987473904,479,8.6,738,592.018157181572
"213",733,"nmu","Maidu, Northeast","Penutian",NA,0.462264151,0.462264151,0,NA,40,-121,0,1,6,6,17,12,23,23,70.5882352941177,"None",0,1,5.25,5,3.83321334405622,NA,40,"No","No","Ej and Imp","Yes",4,"Yes",2,"No",0,"No","None","No","None",10954,0,231.176513671875,3090.78002929688,2859.603515625,1502.39991215874,456.685456278521,208561.605976321,30.3970635636105,1242.3,1550.91,1811.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28928,2876,1,1021,1020,311.366980088496,223.730581743426,50055.3732072518,71.854305706995,133,290,470,27736,0,31804,0,25716,31804,0,4641,31804,0,1180,31804,0,43,31804,0,3,488,9.87397540983606,498,17.8810441767068,502,1.81185258964143,1033,1085.41045498548
"214",252,"wnw","Wintu","Penutian","formerly wit",0,NA,0,"stable",40,-122.5,0,1,5,10,27,21,37,32,77.7777777777778,"None",0,1,7.75,8,4.29583686600433,NA,40,"Yes","No","Ejectives","Yes",6,"No",0,"No",0,"No","None","No","All",5399,0,44.9899978637695,2296.14990234375,2251.15990447998,637.315259213138,566.190756107932,320571.972302072,88.8399811432383,163.22,351.14,1122.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14640,1019,1,1018,1017,186.453825136612,229.392697391429,52621.0096165159,123.029225720286,10,39,359,13639,0,15659,0,10749,15659,0,3189,15659,0,1501,15659,0,0,15659,0,47,85,16.2284705882353,86,23.6813953488372,87,8.76885057471264,214,623.941121495327
"215",160,"ynn","Yana","Hokan",NA,0.510204082,0.510204082,0,NA,40.5,-121.67,0,2,5,10,26,15,36,31,57.6923076923077,"None",0,2,8.5,7,5.25809653802148,NA,40.5,"No","No","Ejectives","Yes",4,"No",0,"Yes",5,"No","None","No","All",6209,0,122.740005493164,2946.84985351562,2824.10984802246,1179.09918385901,517.591307006378,267900.761088571,43.8971813475762,812.21,1208.09,1559.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17923,103,1,1169,1168,285.629247335825,233.338097183935,54446.6675974193,81.6926485506542,84,237,446,15704,0,18026,0,16503,18026,0,1229,18026,0,224,18026,0,0,18026,0,0,122,9.42122950819672,124,17.5047580645161,124,1.3275,333,1053.3963963964
"216",133,"hup","Hupa","Dene-Yeniseian",NA,0.347517731,0.347517731,30,"stable",41,-123.5,0,1,3,6,28,22,34,31,78.5714285714286,"None",0,1,8,8.33333333333333,4.3322045101752,3.40119738166216,41,"Yes","No","Ejectives","Yes",6,"No",0,"No",0,"Yes","None","No","All",3876,0,94.4100036621094,1948.40002441406,1853.99002075195,944.339142359447,359.396245751176,129165.66146004,38.0579634614339,694.85,941.875,1176.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11291,0,4,980,976,497.342927995749,179.183831492465,32106.8454683199,36.0282254770487,377,509,625,9863,0,11291,0,11071,11291,0,0,11291,0,118,11291,0,0,11291,0,0,76,13.5331578947368,82,21.2807317073171,80,5.671,217,1416.76543778802
"217",164,"sht","Shasta","Hokan",NA,0.470198676,0.470198676,0,"stable",41,-123,1,1,4,8,19,14,27,23,73.6842105263158,"Simple",1,2,6.75,6.66666666666667,4.94443897916644,NA,41,"No","No","Ejectives","Yes",5,"No",0,"No",0,"No","None","No","All",2373,0,441.160003662109,2476,2034.83999633789,1336.18971825369,424.10726248479,179866.970092342,31.7400483397723,1002.58,1280.44,1666.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6962,0,3,1091,1088,456.214018960069,202.353466657993,40946.9254685075,44.3549426909883,311,456,603,5962,0,6962,0,6878,6962,0,2,6962,0,65,6962,0,0,6962,0,0,43,11.7544186046512,44,20.5097727272727,47,2.8963829787234,117,1024.98888888889
"218",427,"wiy","Wiyot","Algic",NA,0.381180223,0.381180223,0,"stable",40.85,-124.17,2,2,5,5,24,16,29,29,66.6666666666667,"None",0,4,10,9.33333333333333,7.17805383034795,NA,40.85,"Yes","No","No","No",0,"No",0,"No",0,"No","None","No","None",1735,0,-31.5,1044.43005371094,1075.93005371094,357.066296175788,243.316222312373,59202.7840403642,68.1431501427919,152.64,346.15,533.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5029,21,4,801,797,364.118512626765,183.03429532293,33501.5532643616,50.2677806746253,215,395,505,4403,0,5050,0,4260,5050,0,19,5050,0,341,5050,0,154,5050,0,0,61,11.5108196721311,61,15.2965573770492,61,7.72508196721312,101,1275.03168316832
"219",599,"cid","Chimariko","Hokan","add Aug 28 2021",0.475409836,0.475409836,0,NA,41,-122.7,2,2,5,5,33,27,38,38,81.8181818181818,"None",0,4,12.25,13,7.49650756146648,NA,41,"No","No","Ejectives","Yes",7,"No",0,"No",0,"No","None","No","None",2799,0,145.839996337891,2336.90991210938,2191.06991577148,1006.66931616813,474.672400002896,225313.887324509,47.1527633135506,682.8,967.46,1300.64,1,0,0.005560711491853,0.005560711491853,0,0.005560711491853,0,0,0,0.00556071,0.00556071,0.00556071,8140,8,1,1001,1000,398.864004914005,202.718313311895,41094.7145520196,50.8239176296696,252,392,552,7121,0,8148,0,8062,8148,0,9,8148,0,67,8148,0,0,8148,0,0,123,14.7356910569106,125,21.84816,124,7.61427419354839,230,1301.20782608696
"220",158,"kyh","Karuk","Hokan",NA,0.45971564,0.45971564,12,NA,41.67,-122.5,0,1,5,8,16,11,24,21,68.75,"Simple",1,1,5,4.66666666666667,3.77258872223978,2.484906649788,41.67,"No","No","No","No",0,"No",0,"No",0,"No","None","No","All",8612,0,310.799987792969,4050.8701171875,3740.07012939453,1209.27552227369,411.085559978883,168991.337623152,33.9943670740937,883.43,1188.72,1477.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24809,172,1,1201,1200,334.437381595389,250.28398824163,62642.0747701362,74.8373244186051,130,293,498,21731,0,24981,0,22108,24981,0,1654,24981,0,764,24981,0,2,24981,0,31,236,9.86466101694915,242,17.6898760330578,239,2.0473640167364,464,692.125646551724
"221",321,"rut","Rutul","Nakh-Dagestanian",NA,0.384615385,0.384615385,36400,"stable",41.5,47.42,0,2,5,9,59,53,68,64,89.8305084745763,"Marginal",1,2,16.75,19.6666666666667,6.07753744390572,10.5023240536248,41.5,"No","No","Ejectives","Yes",10,"No",0,"No",0,"No","None","No","Some",3893,0,76.3445663452148,3655.11010742188,3578.76554107666,1261.80199364369,1079.84830913965,1166072.37075175,85.5798544129242,235.08,986.33,2236.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9100,2206,1,178,177,42.2943956043956,39.2936903390211,1543.99410045888,92.9051941220727,9,33,62,9866,0,11306,0,2574,11306,0,3881,11306,0,1795,11306,0,318,11306,0,0,56,11.9364285714286,59,17.1954237288136,56,6.67321428571429,85,457.631764705883
"222",433,"azj","Azerbaijani, Northern","Altaic",NA,0.358490566,0.358490566,9216930,"stable",41,48,0,1,9,9,24,19,33,33,79.1666666666667,"None",0,1,7,7.33333333333333,4.17805383034795,16.0365525682849,41,"No","Yes","No","No",0,"No",0,"No",0,"No","None","No","None",6203,0,-28.0276641845703,4256.9599609375,4284.98762512207,1034.35920599205,887.385639195902,787453.27265112,85.7908581521072,273.94,836.17,1596.66,1,0,0.00756918778643012,0.00756918778643012,0,0.00756918778643012,0,0,0,0.00756919,0.00756919,0.00756919,16883,1137,1,158,157,51.446484629509,40.108685488234,1608.70665159407,77.9619555681522,15,46,79,15684,0,18020,0,3691,18020,0,6313,18020,0,2040,18020,0,116,18020,0,0,0,NA,0,NA,0,NA,119,537.472268907563
"223",940,"yur","Yurok","Algic",NA,0.310810811,0.310810811,0,"stable",41,-124,3,3,5,9,29,17,38,34,58.6206896551724,"None",0,6,13.25,11.6666666666667,9.36729582998647,NA,41,"Yes","No","Ej and Res","Yes",5,"No",0,"Yes",6,"No","None","No","Some",1223,0,-24,1454.76000976562,1478.76000976562,508.148690691369,309.691875129689,95909.0575213427,60.9451290149608,255.67,472.9,716.08,1,0,0.00686139659956098,0.00686139659956098,0,0.00686139659956098,0,0,0,0.0068614,0.0068614,0.0068614,3483,1,22,845,823,428.03387884008,124.103207401607,15401.6060873663,28.9937814590545,356,431,508,3081,0,3484,0,3380,3484,0,0,3484,0,14,3484,0,76,3484,0,0,25,11.096,25,16.6176,26,5.57538461538461,42,1636.79285714286
"224",663,"tab","Tabasaran","Nakh-Dagestanian",NA,0.393034826,0.393034826,128000,"stable",41.95,47.95,0,1,4,6,52,47,58,56,90.3846153846154,"None",0,1,14,16.6666666666667,4.95124371858143,11.7597855429018,41.95,"No","No","Ejectives","Yes",7,"No",0,"No",0,"No","None","No","None",3327,0,-28.9476623535156,2736.85009765625,2765.79776000977,562.265307278601,592.332938888741,350858.310492572,105.347587912843,116.24,356.1,861.45,1,0,0.00764310359954834,0.00764310359954834,0,0.00764310359954834,0,0,0,0.0076431,0.0076431,0.0076431,8532,1120,1,142,141,49.4229957805907,33.7915003450999,1141.86549557288,68.3720195657795,21,46,76,8416,0,9652,0,2306,9652,0,3060,9652,0,1960,9652,0,23,9652,0,0,0,NA,0,NA,0,NA,19,425.342105263158
"225",662,"lez","Lezgian","Nakh-Dagestanian",NA,0.366013072,0.366013072,623710,"stable",42,47.5,0,2,6,6,54,48,60,60,88.8888888888889,"None",0,2,15.5,18,5.98898404656427,13.343440795735,42,"No","Yes","Ejectives","Yes",10,"No",0,"No",0,"No","None","No","None",2727,0,-29.6300010681152,3675.03295898438,3704.66296005249,1288.80342041417,832.640569110092,693290.317327978,64.6057075828144,522.41,1322.4,1911.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7118,849,1,160,159,41.4317223939309,34.5442944231942,1193.30827719633,83.3764382150196,10,34,65,6895,0,7967,0,2363,7967,0,522,7967,0,2167,7967,0,109,7967,0,0,0,NA,0,NA,0,NA,0,NA
"226",198,"lbe","Lak","Nakh-Dagestanian",NA,0.419889503,0.419889503,156300,"stable",42,47,0,2,3,9,60,54,69,63,90,"None",0,2,17,20,6.0943445622221,11.9595325164096,42,"No","No","Ejectives","Yes",10,"No",0,"No",0,"No","None","No","All",2496,0,92.9000015258789,3796.4599609375,3703.55995941162,1624.4680060515,1128.31824939687,1273102.07192201,69.4577083201167,450.41,1694.19,2670.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6735,483,1,189,188,50.0819599109131,47.7048690364939,2275.75452978904,95.2535985439715,11,35,73,6315,0,7218,0,2246,7218,0,2178,7218,0,997,7218,0,16,7218,0,0,0,NA,3,18.46,0,NA,39,1018.84102564103
"227",362,"huz","Hunzib","Nakh-Dagestanian",NA,0.463414634,0.463414634,1420,"stable",42.17,46,0,1,8,16,34,28,50,42,82.3529411764706,"None",0,1,9.5,10.3333333333333,4.52636052461616,7.25841215059531,42.17,"Yes","No","Ejectives","Yes",7,"No",0,"No",0,"No","All","No","None",3349,0,97.9400024414062,3857.5849609375,3759.64495849609,951.874955390026,933.038046930935,870559.997020695,98.0210732142467,247.63,517.88,1623.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7768,1923,1,203,202,59.5113285272915,50.4971129823601,2549.95841955324,84.8529418381284,15,47,94,8434,0,9691,0,2496,9691,0,3324,9691,0,2055,9691,0,192,9691,0,0,0,NA,0,NA,0,NA,72,702.527777777778
"228",249,"kla","Klamath","Penutian",NA,0.327543424,0.327543424,6,"stable",42.5,-121.5,2,2,4,8,33,23,41,37,69.6969696969697,"None",0,4,12.25,11.6666666666667,7.49650756146648,1.79175946922805,42.5,"No","No","Ej and Res","Yes",5,"No",0,"Yes",5,"No","None","No","All",9877,0,525.22998046875,2439.67553710938,1914.44555664062,1478.35541153379,273.165414014877,74619.3434139193,18.4776550945533,1298.63,1441.44,1634.3,1,0,0.00523265870288014,0.00523265870288014,0,0.00523265870288014,0,0,0,0.00523266,0.00523266,0.00523266,27645,1035,1,1285,1284,248.448471694701,244.967492193951,60009.0722317934,98.5989128944906,74,169,330,25100,0,28680,0,20818,28680,0,4837,28680,0,955,28680,0,705,28680,0,0,209,7.5288995215311,213,15.2523943661972,215,-0.210372093023256,293,614.217406143345
"229",660,"aqc","Archi","Nakh-Dagestanian",NA,0.383233533,0.383233533,970,"stable",42.17,46.85,1,2,5,5,55,49,60,60,89.0909090909091,"None",0,3,16.75,19.3333333333333,7.00733318523247,6.87729607149743,42.17,"Yes","No","Ejectives","Yes",11,"No",0,"No",0,"No","None","No","None",2327,0,-26.3200016021729,3846.68994140625,3873.00994300842,1725.06209715865,882.308150692023,778467.672777577,51.1464574026217,1039.22,1710.51,2420.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6399,390,1,190,189,46.8255977496484,41.1928775325754,1696.85315941375,87.9708525085186,12,37,70,5924,0,6789,0,2112,6789,0,915,6789,0,1861,6789,0,83,6789,0,0,0,NA,0,NA,0,NA,22,551.186363636364
"230",327,"tol","Tolowa","Dene-Yeniseian",NA,0,NA,0,"stable",41.67,-124.25,2,2,5,15,29,21,44,34,72.4137931034483,"Simple",1,4,11.25,11,7.36729582998647,NA,41.67,"Yes","No","Ej and Res","Yes",6,"No",0,"Yes",2,"No","Some","No","Some",4245,0,-65.25,1805.91003417969,1871.16003417969,684.393881519372,386.827174336502,149635.262805162,56.5211327543922,397.32,643.37,945.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12310,3,6,1086,1080,424.050609260764,184.286648357469,33961.5687628294,43.4586448723022,289,405,552,10748,0,12313,0,11982,12313,0,0,12313,0,46,12313,0,230,12313,0,0,104,11.4488461538462,111,16.7247747747748,105,6.17057142857143,226,1989.69159292035
"231",661,"ava","Avar, Northern dialect","Nakh-Dagestanian",NA,0.412698413,0.412698413,765300,"stable",42.5,46.5,0,2,5,5,43,37,48,48,86.046511627907,"None",0,2,12.75,14.3333333333333,5.76120011569356,13.548023192798,42.5,"Yes","No","Ejectives","Yes",9,"No",0,"No",0,"No","None","No","None",6474,0,-29,3784.623046875,3813.623046875,931.778921398625,872.525457031842,761300.673168624,93.6408236969085,108.44,687.175,1651.72,1,0,0.00674372958019376,0.00674372958019376,0,0.00674372958019376,0,0,0,0.00674373,0.00674373,0.00674373,17262,1556,1,188,187,49.5826671301124,37.6787913574174,1419.69131815579,75.9918607414616,16,45,77,16392,0,18818,0,6503,18818,0,959,18818,0,7275,18818,0,451,18818,0,0,75,6.7128,78,11.1870512820513,75,2.2916,109,579.500917431192
"232",985,"inh","Ingush","Nakh-Dagestanian",NA,0.417721519,0.417721519,326000,"stable",43,45,2,3,5,12,34,29,46,39,85.2941176470588,"None",0,5,13.5,14.6666666666667,8.52636052461616,12.6946526603488,43,"No","No","Ejectives","Yes",6,"No",0,"No",0,"No","None","No","Some",10463,0,33.4500007629395,4717.625,4684.17499923706,808.906000294285,907.550928507312,823648.687834484,112.19485677905,145.2,410.97,1197.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26230,4191,1,232,231,53.0875714830347,53.4465837813032,2856.53731789186,100.676264308649,7,35,87,26463,0,30421,0,9253,30421,0,938,30421,0,11122,30421,0,442,30421,0,41,30,11.0133333333333,37,15.8654054054054,30,5.75266666666667,126,745.692857142857
"233",634,"kat","Georgian","Kartvelian",NA,0.392561984,0.392561984,3879020,"stable",42,44,3,3,5,5,28,20,33,33,71.4285714285714,"None",0,6,13,12.6666666666667,9.3322045101752,15.1710931023768,42,"No","No","Ejectives","Yes",6,"No",0,"No",0,"No","None","No","None",12313,0,194.330001831055,4009.998046875,3815.66804504395,1538.83035191945,672.396628907428,452117.226566074,43.6953058580316,978.21,1515,2004.06,1,0,0.0068091731518507,0.0068091731518507,0,0.0068091731518507,0,0,0,0.00680917,0.00680917,0.00680917,34321,1452,1,229,228,77.2739139302468,65.0490505611663,4231.37897890917,84.1798315274731,13,64,132,31233,0,35773,0,16660,35773,0,5683,35773,0,6871,35773,0,191,35773,0,13,0,NA,0,NA,0,NA,478,807.128661087865
"234",197,"gin","Hinuk","Nakh-Dagestanian","add Sep 5 2021",0.442528736,0.442528736,600,NA,42.177,45.98,1,2,6,12,41,36,53,47,87.8048780487805,"None",0,3,13.25,15,6.71357206670431,6.39692965521615,42.177,"Yes","Yes","Ejectives","Yes",9,"No",0,"No",0,"No","None","No","All",1602,0,249.800003051758,3819.30004882812,3569.50004577637,1562.4947297838,868.631825115705,754521.24760384,55.5926243179007,633.4,1682.71,2277.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4423,230,1,209,208,69.3985982364911,50.4015310052738,2540.31432767557,72.6261513719909,27,58,109,4054,0,4653,0,1766,4653,0,937,4653,0,1266,4653,0,226,4653,0,0,0,NA,0,NA,0,NA,36,841.1
"235",950,"bbl","Bats","Nakh-Dagestanian",NA,0.391025641,0.391025641,600,"stable",42.25,45.5,3,3,5,11,35,30,46,40,85.7142857142857,"None",0,6,14.75,16,9.55534806148941,6.39692965521615,42.25,"Yes","No","Ejectives","Yes",6,"No",0,"No",0,"No","All","No","Some",6024,0,252.729995727539,4018.55834960938,3765.82835388184,1313.01692448701,833.347624612984,694468.263448103,63.4681555943058,611.38,1094.93,1874.12,1,0,0.00695155886933208,0.00695155886933208,0,0.00695155886933208,0,0,0,0.00695156,0.00695156,0.00695156,15429,2021,1,245,244,84.8651889299371,61.4081331531521,3770.95881735526,72.3596258105892,29,76,142,15172,0,17450,0,7294,17450,0,4843,17450,0,3514,17450,0,478,17450,0,0,30,13.7213333333333,30,18.767,30,8.675,194,608.609278350515
"236",438,"krc","Karachay-Balkar, Karachay dialect","Altaic",NA,0.40625,0.40625,311700,"stable",43.56,42.26,0,2,8,8,20,13,28,28,65,"None",0,2,7,6.33333333333333,4.99573227355399,12.6497964657554,43.56,"No","Yes","No","No",0,"No",0,"No",0,"Yes","None","No","None",7335,0,320.149993896484,5315.7001953125,4995.55020141602,1545.7734389978,817.785088912916,668772.451648306,52.9045892678249,869.29,1398.38,2102.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21139,163,1,251,250,57.1974549411041,52.4350078651346,2749.43004981673,91.6736731015858,13,40,88,18561,0,21302,0,6317,21302,0,841,21302,0,9188,21302,0,336,21302,0,140,82,6.51804878048781,83,11.6656626506024,82,1.40280487804878,115,865.636521739131
"237",635,"sva","Svan, Lower Bal dialect","Kartvelian",NA,0.336734694,0.336734694,14071,"stable",43,42.7,2,3,9,9,30,24,39,39,80,"None",0,5,12.5,13,8.40119738166216,9.55187122078826,43,"No","Yes","Ejectives","Yes",6,"No",0,"No",0,"No","None","No","None",7555,0,4.46000003814697,4738.51806640625,4734.0580663681,1531.23633007773,1074.60148287589,1154768.34699907,70.1786825304323,516.6,1535.76,2362.03,1,0,0.00721743144094944,0.00721743144094944,0,0.00721743144094944,0,0,0,0.00721743,0.00721743,0.00721743,21898,35,1,265,264,86.7625810576308,76.4186899762338,5839.81617768374,88.0779352627532,14,65,157,19104,0,21933,0,13095,21933,0,960,21933,0,5044,21933,0,293,21933,0,254,30,15.263,30,19.998,30,10.529,269,1504.54275092937
"238",952,"kbd","Kabardian","Abkhaz-Adyghe",NA,0.388535032,0.388535032,1712000,"stable",43.49,43.6,3,1,3,3,49,44,52,52,89.7959183673469,"None",0,4,16.25,18.6666666666667,7.89182029811063,14.3531728356838,43.49,"Yes","No","Ejectives","Yes",8,"No",0,"No",0,"No","None","No","Some",10379,0,124.919998168945,4160.8388671875,4035.91886901855,803.480950768369,831.367850398269,691172.502675838,103.470760520611,242.37,423.01,1007.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26661,3501,1,225,224,53.2354000225048,52.7489653447393,2782.4533449405,99.0862571192104,13,37,75,26273,0,30162,0,7154,30162,0,461,30162,0,10665,30162,0,206,30162,0,106,50,9.2904,52,14.4890384615385,50,4.1324,109,518.216513761468
